sample_id	day	label	module	cells	score
D8-E2	8	Krt8+ ADI	Guo_AT2	105	4.704388118793632
D9-E1	9	AT2	Guo_AT2	66	18.932656222078304
D9-E1	9	AT2 activated	Guo_AT2	93	19.394747113729796
D9-E1	9	Krt8+ ADI	Guo_AT2	134	4.806100279872328
D9-E2	9	AT2	Guo_AT2	59	18.52013030501904
D9-E2	9	AT2 activated	Guo_AT2	68	18.964606962322108
D9-E2	9	Krt8+ ADI	Guo_AT2	99	4.853347108211669
D10-E1	10	AT2	HALLMARK_E2F_TARGETS	347	1.9969496110988982
D10-E1	10	AT2 activated	HALLMARK_E2F_TARGETS	28	1.9463231085583925
D10-E1	10	Krt8+ ADI	HALLMARK_E2F_TARGETS	84	3.3780435412354124
D10-E2	10	AT2	HALLMARK_E2F_TARGETS	59	2.5222562522901932
D10-E2	10	AT2 activated	HALLMARK_E2F_TARGETS	112	2.09491849856941
D10-E2	10	Krt8+ ADI	HALLMARK_E2F_TARGETS	74	2.9861854699199903
D11-E1	11	AT2	HALLMARK_E2F_TARGETS	45	2.125847073002092
D11-E1	11	AT2 activated	HALLMARK_E2F_TARGETS	10	2.2168906558080907
D11-E1	11	Krt8+ ADI	HALLMARK_E2F_TARGETS	98	3.634718994866836
D11-E2	11	AT2	HALLMARK_E2F_TARGETS	189	2.1338449721551087
D11-E2	11	AT2 activated	HALLMARK_E2F_TARGETS	51	2.2419362509977288
D11-E2	11	Krt8+ ADI	HALLMARK_E2F_TARGETS	93	3.758727490471429
D12-E1	12	AT2	HALLMARK_E2F_TARGETS	347	1.8809560818252065
D12-E1	12	AT2 activated	HALLMARK_E2F_TARGETS	58	2.311561266364374
D12-E1	12	Krt8+ ADI	HALLMARK_E2F_TARGETS	109	3.6167926072168344
D12-E2	12	AT2	HALLMARK_E2F_TARGETS	169	1.864117539936701
D12-E2	12	AT2 activated	HALLMARK_E2F_TARGETS	37	2.018028016763945
D12-E2	12	Krt8+ ADI	HALLMARK_E2F_TARGETS	87	3.5123521737300165
D13-E1	13	AT2	HALLMARK_E2F_TARGETS	189	2.05521470470397
D13-E1	13	AT2 activated	HALLMARK_E2F_TARGETS	40	2.381071754901431
D13-E1	13	Krt8+ ADI	HALLMARK_E2F_TARGETS	116	3.643197341436104
D13-E2	13	AT2	HALLMARK_E2F_TARGETS	167	2.057634044292209
D13-E2	13	AT2 activated	HALLMARK_E2F_TARGETS	64	2.4829104668420245
D13-E2	13	Krt8+ ADI	HALLMARK_E2F_TARGETS	78	3.6170675848069584
D15-E1	15	AT2	HALLMARK_E2F_TARGETS	380	2.0740809991390536
D15-E1	15	AT2 activated	HALLMARK_E2F_TARGETS	38	1.9932724216806879
D15-E1	15	Krt8+ ADI	HALLMARK_E2F_TARGETS	59	3.37726054374175
D15-E2	15	AT2	HALLMARK_E2F_TARGETS	269	2.0062202055631246
D15-E2	15	AT2 activated	HALLMARK_E2F_TARGETS	60	2.3573584249853714
D15-E2	15	Krt8+ ADI	HALLMARK_E2F_TARGETS	82	3.451587190869748
D2-E1	2	AT2	HALLMARK_E2F_TARGETS	210	1.9330348250287188
D2-E1	2	AT2 activated	HALLMARK_E2F_TARGETS	333	1.9878302721676808
D2-E1	2	Krt8+ ADI	HALLMARK_E2F_TARGETS	32	3.204012219476593
D2-E2	2	AT2	HALLMARK_E2F_TARGETS	197	2.178598683535631
D2-E2	2	AT2 activated	HALLMARK_E2F_TARGETS	143	2.0100355928324816
D2-E2	2	Krt8+ ADI	HALLMARK_E2F_TARGETS	41	2.5859806131910115
D21-E	21	AT2	HALLMARK_E2F_TARGETS	562	2.1515726621094178
D21-E	21	AT2 activated	HALLMARK_E2F_TARGETS	113	2.418733637118851
D21-E	21	Krt8+ ADI	HALLMARK_E2F_TARGETS	138	3.289418039005983
D3-E1	3	AT2	HALLMARK_E2F_TARGETS	200	2.0140048471225107
D3-E1	3	AT2 activated	HALLMARK_E2F_TARGETS	514	2.1812878091944694
D3-E1	3	Krt8+ ADI	HALLMARK_E2F_TARGETS	84	2.9739028478413507
D3-E2	3	AT2	HALLMARK_E2F_TARGETS	167	2.092276188784174
D3-E2	3	AT2 activated	HALLMARK_E2F_TARGETS	554	2.1304501280981523
D3-E2	3	Krt8+ ADI	HALLMARK_E2F_TARGETS	59	3.148395330472646
D4-E1	4	AT2	HALLMARK_E2F_TARGETS	118	1.8664171602100614
D4-E1	4	AT2 activated	HALLMARK_E2F_TARGETS	541	1.9077001342198534
D4-E1	4	Krt8+ ADI	HALLMARK_E2F_TARGETS	133	3.0726276093796967
D4-E2	4	AT2	HALLMARK_E2F_TARGETS	79	2.023873281883073
D4-E2	4	AT2 activated	HALLMARK_E2F_TARGETS	811	1.9126816386620484
D4-E2	4	Krt8+ ADI	HALLMARK_E2F_TARGETS	84	2.9284561055371663
D5-E1	5	AT2	HALLMARK_E2F_TARGETS	120	1.8387225397276579
D5-E1	5	AT2 activated	HALLMARK_E2F_TARGETS	490	1.880587210857642
D5-E1	5	Krt8+ ADI	HALLMARK_E2F_TARGETS	134	3.125118425697048
D5-E2	5	AT2	HALLMARK_E2F_TARGETS	93	1.9869037920575328
D5-E2	5	AT2 activated	HALLMARK_E2F_TARGETS	523	1.9230778328796791
D5-E2	5	Krt8+ ADI	HALLMARK_E2F_TARGETS	85	2.9422333226306794
D6-E1	6	AT2	HALLMARK_E2F_TARGETS	112	2.0797391635700238
D6-E1	6	AT2 activated	HALLMARK_E2F_TARGETS	294	1.8748833008440882
D6-E1	6	Krt8+ ADI	HALLMARK_E2F_TARGETS	78	3.048088921421682
D7-E1	7	AT2	HALLMARK_E2F_TARGETS	58	2.056863940287022
D7-E1	7	AT2 activated	HALLMARK_E2F_TARGETS	162	1.9559103393120474
D7-E1	7	Krt8+ ADI	HALLMARK_E2F_TARGETS	124	3.2644488024533844
D7-E2	7	AT2	HALLMARK_E2F_TARGETS	131	1.88151911966849
D7-E2	7	AT2 activated	HALLMARK_E2F_TARGETS	255	1.8623709076908403
D7-E2	7	Krt8+ ADI	HALLMARK_E2F_TARGETS	64	3.2668456338995484
D8-E1	8	AT2	HALLMARK_E2F_TARGETS	82	2.196847726628974
D8-E1	8	AT2 activated	HALLMARK_E2F_TARGETS	124	1.9726465880390858
D8-E1	8	Krt8+ ADI	HALLMARK_E2F_TARGETS	87	3.15443808578715
D8-E2	8	AT2	HALLMARK_E2F_TARGETS	53	1.9585884360607637
D8-E2	8	AT2 activated	HALLMARK_E2F_TARGETS	149	1.7622463386038036
D8-E2	8	Krt8+ ADI	HALLMARK_E2F_TARGETS	105	3.006845708178339
D9-E1	9	AT2	HALLMARK_E2F_TARGETS	66	1.9621493725947883
D9-E1	9	AT2 activated	HALLMARK_E2F_TARGETS	93	2.064223024252329
D9-E1	9	Krt8+ ADI	HALLMARK_E2F_TARGETS	134	2.9493652091230196
D9-E2	9	AT2	HALLMARK_E2F_TARGETS	59	2.1157576524779866
D9-E2	9	AT2 activated	HALLMARK_E2F_TARGETS	68	1.8328131926240874
D9-E2	9	Krt8+ ADI	HALLMARK_E2F_TARGETS	99	3.1566464934958183
D10-E1	10	AT2	HALLMARK_G2M_CHECKPOINT	347	2.5613785053319904
D10-E1	10	AT2 activated	HALLMARK_G2M_CHECKPOINT	28	2.5590882779121755
D10-E1	10	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	84	3.6047633790148628
D10-E2	10	AT2	HALLMARK_G2M_CHECKPOINT	59	2.6815842135346784
D10-E2	10	AT2 activated	HALLMARK_G2M_CHECKPOINT	112	2.250188302310447
D10-E2	10	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	74	3.0423267064989084
D11-E1	11	AT2	HALLMARK_G2M_CHECKPOINT	45	2.760886033792015
D11-E1	11	AT2 activated	HALLMARK_G2M_CHECKPOINT	10	2.65582438294043
D11-E1	11	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	98	3.9616117582611685
D11-E2	11	AT2	HALLMARK_G2M_CHECKPOINT	189	2.539822819744431
D11-E2	11	AT2 activated	HALLMARK_G2M_CHECKPOINT	51	2.5315866039786883
D11-E2	11	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	93	3.8038118270267987
D12-E1	12	AT2	HALLMARK_G2M_CHECKPOINT	347	2.404634839902752
D12-E1	12	AT2 activated	HALLMARK_G2M_CHECKPOINT	58	2.679399808027778
D12-E1	12	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	109	3.9655357252975834
D12-E2	12	AT2	HALLMARK_G2M_CHECKPOINT	169	2.165114552151945
D12-E2	12	AT2 activated	HALLMARK_G2M_CHECKPOINT	37	2.4552088695359315
D12-E2	12	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	87	3.7498453328136674
D13-E1	13	AT2	HALLMARK_G2M_CHECKPOINT	189	2.6756933017107563
D13-E1	13	AT2 activated	HALLMARK_G2M_CHECKPOINT	40	2.656643218002038
D13-E1	13	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	116	3.924359231080432
D13-E2	13	AT2	HALLMARK_G2M_CHECKPOINT	167	2.6011566057588635
D13-E2	13	AT2 activated	HALLMARK_G2M_CHECKPOINT	64	2.544776770730844
D13-E2	13	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	78	3.8343792923159388
D15-E1	15	AT2	HALLMARK_G2M_CHECKPOINT	380	2.9120187710271837
D15-E1	15	AT2 activated	HALLMARK_G2M_CHECKPOINT	38	2.4865458424936757
D15-E1	15	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	59	3.7461693025308187
D15-E2	15	AT2	HALLMARK_G2M_CHECKPOINT	269	2.6321344640721227
D15-E2	15	AT2 activated	HALLMARK_G2M_CHECKPOINT	60	2.5970869875470686
D15-E2	15	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	82	3.91751807653293
D2-E1	2	AT2	HALLMARK_G2M_CHECKPOINT	210	2.339946939976231
D2-E1	2	AT2 activated	HALLMARK_G2M_CHECKPOINT	333	2.3280092772956
D2-E1	2	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	32	3.016498361868875
D2-E2	2	AT2	HALLMARK_G2M_CHECKPOINT	197	2.6159877033995462
D2-E2	2	AT2 activated	HALLMARK_G2M_CHECKPOINT	143	2.5119557265188353
D2-E2	2	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	41	2.973178638664733
D21-E	21	AT2	HALLMARK_G2M_CHECKPOINT	562	2.6571810668606033
D21-E	21	AT2 activated	HALLMARK_G2M_CHECKPOINT	113	2.4468916825584075
D21-E	21	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	138	3.745130413040055
D3-E1	3	AT2	HALLMARK_G2M_CHECKPOINT	200	2.3852668807459456
D3-E1	3	AT2 activated	HALLMARK_G2M_CHECKPOINT	514	2.344410335653447
D3-E1	3	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	84	2.881163962101741
D3-E2	3	AT2	HALLMARK_G2M_CHECKPOINT	167	2.620510674857036
D3-E2	3	AT2 activated	HALLMARK_G2M_CHECKPOINT	554	2.450084160970565
D3-E2	3	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	59	2.9784209493055163
D4-E1	4	AT2	HALLMARK_G2M_CHECKPOINT	118	2.315436532686358
D4-E1	4	AT2 activated	HALLMARK_G2M_CHECKPOINT	541	2.2208123383485363
D4-E1	4	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	133	2.972332175065578
D4-E2	4	AT2	HALLMARK_G2M_CHECKPOINT	79	2.459632314023241
D4-E2	4	AT2 activated	HALLMARK_G2M_CHECKPOINT	811	2.1290748598344025
D4-E2	4	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	84	2.7975375844473516
D5-E1	5	AT2	HALLMARK_G2M_CHECKPOINT	120	2.3181737592438387
D5-E1	5	AT2 activated	HALLMARK_G2M_CHECKPOINT	490	2.149375408881867
D5-E1	5	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	134	3.011463710899964
D5-E2	5	AT2	HALLMARK_G2M_CHECKPOINT	93	2.3952321252985502
D5-E2	5	AT2 activated	HALLMARK_G2M_CHECKPOINT	523	2.1401917175113456
D5-E2	5	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	85	2.806057987904994
D6-E1	6	AT2	HALLMARK_G2M_CHECKPOINT	112	2.5308600135958215
D6-E1	6	AT2 activated	HALLMARK_G2M_CHECKPOINT	294	2.0976915634716264
D6-E1	6	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	78	3.1700693451102073
D7-E1	7	AT2	HALLMARK_G2M_CHECKPOINT	58	2.475771966308443
D7-E1	7	AT2 activated	HALLMARK_G2M_CHECKPOINT	162	2.2818680346899254
D7-E1	7	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	124	3.3248896501740965
D7-E2	7	AT2	HALLMARK_G2M_CHECKPOINT	131	2.2015413252507376
D7-E2	7	AT2 activated	HALLMARK_G2M_CHECKPOINT	255	1.9746836702333703
D7-E2	7	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	64	2.8249702343959617
D8-E1	8	AT2	HALLMARK_G2M_CHECKPOINT	82	2.515704556722355
D8-E1	8	AT2 activated	HALLMARK_G2M_CHECKPOINT	124	2.0622848930052937
D8-E1	8	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	87	3.1036703627265276
D8-E2	8	AT2	HALLMARK_G2M_CHECKPOINT	53	2.4115290365742728
D8-E2	8	AT2 activated	HALLMARK_G2M_CHECKPOINT	149	2.0462356528140657
D8-E2	8	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	105	2.9312947971961623
D9-E1	9	AT2	HALLMARK_G2M_CHECKPOINT	66	2.4402577916648065
D9-E1	9	AT2 activated	HALLMARK_G2M_CHECKPOINT	93	2.5243760763945304
D9-E1	9	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	134	3.1288182417541237
D9-E2	9	AT2	HALLMARK_G2M_CHECKPOINT	59	2.5796095067224543
D9-E2	9	AT2 activated	HALLMARK_G2M_CHECKPOINT	68	2.234431223188115
D9-E2	9	Krt8+ ADI	HALLMARK_G2M_CHECKPOINT	99	3.2838207364485177
D10-E1	10	AT2	HALLMARK_HYPOXIA	347	2.630928261600153
D10-E1	10	AT2 activated	HALLMARK_HYPOXIA	28	3.132341700480656
D10-E1	10	Krt8+ ADI	HALLMARK_HYPOXIA	84	4.2289704945274265
D10-E2	10	AT2	HALLMARK_HYPOXIA	59	2.536339122921294
D10-E2	10	AT2 activated	HALLMARK_HYPOXIA	112	2.5245376494810072
D10-E2	10	Krt8+ ADI	HALLMARK_HYPOXIA	74	3.664067554343417
D11-E1	11	AT2	HALLMARK_HYPOXIA	45	2.6625937265274233
D11-E1	11	AT2 activated	HALLMARK_HYPOXIA	10	2.8054307886913685
D11-E1	11	Krt8+ ADI	HALLMARK_HYPOXIA	98	3.967254781790847
D11-E2	11	AT2	HALLMARK_HYPOXIA	189	2.392481360948998
D11-E2	11	AT2 activated	HALLMARK_HYPOXIA	51	2.700594978608541
D11-E2	11	Krt8+ ADI	HALLMARK_HYPOXIA	93	3.99311767094086
D12-E1	12	AT2	HALLMARK_HYPOXIA	347	2.3127198036982386
D12-E1	12	AT2 activated	HALLMARK_HYPOXIA	58	2.686888421511829
D12-E1	12	Krt8+ ADI	HALLMARK_HYPOXIA	109	4.029107173108539
D12-E2	12	AT2	HALLMARK_HYPOXIA	169	2.3778355000540565
D12-E2	12	AT2 activated	HALLMARK_HYPOXIA	37	2.6885237677197535
D12-E2	12	Krt8+ ADI	HALLMARK_HYPOXIA	87	4.1731571763954145
D13-E1	13	AT2	HALLMARK_HYPOXIA	189	2.4786835358518
D13-E1	13	AT2 activated	HALLMARK_HYPOXIA	40	2.497277563884102
D13-E1	13	Krt8+ ADI	HALLMARK_HYPOXIA	116	3.8389367077734144
D13-E2	13	AT2	HALLMARK_HYPOXIA	167	2.3807202480480307
D13-E2	13	AT2 activated	HALLMARK_HYPOXIA	64	2.7684078331240203
D13-E2	13	Krt8+ ADI	HALLMARK_HYPOXIA	78	4.023143116071283
D15-E1	15	AT2	HALLMARK_HYPOXIA	380	2.278230382687625
D15-E1	15	AT2 activated	HALLMARK_HYPOXIA	38	2.4883406994246027
D15-E1	15	Krt8+ ADI	HALLMARK_HYPOXIA	59	3.99167569684239
D15-E2	15	AT2	HALLMARK_HYPOXIA	269	2.340176777955956
D15-E2	15	AT2 activated	HALLMARK_HYPOXIA	60	2.519118994774713
D15-E2	15	Krt8+ ADI	HALLMARK_HYPOXIA	82	4.168475384101439
D2-E1	2	AT2	HALLMARK_HYPOXIA	210	2.3204473647390413
D2-E1	2	AT2 activated	HALLMARK_HYPOXIA	333	2.5530269624388815
D2-E1	2	Krt8+ ADI	HALLMARK_HYPOXIA	32	3.716900127571022
D2-E2	2	AT2	HALLMARK_HYPOXIA	197	2.365497881955219
D2-E2	2	AT2 activated	HALLMARK_HYPOXIA	143	2.5786987330739803
D2-E2	2	Krt8+ ADI	HALLMARK_HYPOXIA	41	3.3173801174657256
D21-E	21	AT2	HALLMARK_HYPOXIA	562	2.3192895185637594
D21-E	21	AT2 activated	HALLMARK_HYPOXIA	113	2.5938137150417644
D21-E	21	Krt8+ ADI	HALLMARK_HYPOXIA	138	3.913521267137534
D3-E1	3	AT2	HALLMARK_HYPOXIA	200	2.404123771427982
D3-E1	3	AT2 activated	HALLMARK_HYPOXIA	514	2.570531289428515
D3-E1	3	Krt8+ ADI	HALLMARK_HYPOXIA	84	3.487219281278801
D3-E2	3	AT2	HALLMARK_HYPOXIA	167	2.3882298201333287
D3-E2	3	AT2 activated	HALLMARK_HYPOXIA	554	2.479322812192494
D3-E2	3	Krt8+ ADI	HALLMARK_HYPOXIA	59	3.7909507017924127
D4-E1	4	AT2	HALLMARK_HYPOXIA	118	2.3469149240214153
D4-E1	4	AT2 activated	HALLMARK_HYPOXIA	541	2.5187506932284602
D4-E1	4	Krt8+ ADI	HALLMARK_HYPOXIA	133	3.7346152001777213
D4-E2	4	AT2	HALLMARK_HYPOXIA	79	2.5601455118357355
D4-E2	4	AT2 activated	HALLMARK_HYPOXIA	811	2.479194022637847
D4-E2	4	Krt8+ ADI	HALLMARK_HYPOXIA	84	3.633805285904037
D5-E1	5	AT2	HALLMARK_HYPOXIA	120	2.1952888364713474
D5-E1	5	AT2 activated	HALLMARK_HYPOXIA	490	2.3656949842704718
D5-E1	5	Krt8+ ADI	HALLMARK_HYPOXIA	134	3.7616237856466204
D5-E2	5	AT2	HALLMARK_HYPOXIA	93	2.407678020687375
D5-E2	5	AT2 activated	HALLMARK_HYPOXIA	523	2.284793266891041
D5-E2	5	Krt8+ ADI	HALLMARK_HYPOXIA	85	3.5147876383389742
D6-E1	6	AT2	HALLMARK_HYPOXIA	112	2.3751567829124545
D6-E1	6	AT2 activated	HALLMARK_HYPOXIA	294	2.300335717843041
D6-E1	6	Krt8+ ADI	HALLMARK_HYPOXIA	78	3.6482625889213316
D7-E1	7	AT2	HALLMARK_HYPOXIA	58	2.5671750453819757
D7-E1	7	AT2 activated	HALLMARK_HYPOXIA	162	2.60348598400808
D7-E1	7	Krt8+ ADI	HALLMARK_HYPOXIA	124	3.958976706805374
D7-E2	7	AT2	HALLMARK_HYPOXIA	131	2.3317031188083854
D7-E2	7	AT2 activated	HALLMARK_HYPOXIA	255	2.3834371051810934
D7-E2	7	Krt8+ ADI	HALLMARK_HYPOXIA	64	3.795317999273995
D8-E1	8	AT2	HALLMARK_HYPOXIA	82	2.4332547505858133
D8-E1	8	AT2 activated	HALLMARK_HYPOXIA	124	2.5234617716332965
D8-E1	8	Krt8+ ADI	HALLMARK_HYPOXIA	87	3.8958397565468643
D8-E2	8	AT2	HALLMARK_HYPOXIA	53	2.554009382299294
D8-E2	8	AT2 activated	HALLMARK_HYPOXIA	149	2.5775453101233223
D8-E2	8	Krt8+ ADI	HALLMARK_HYPOXIA	105	3.938256010749475
D9-E1	9	AT2	HALLMARK_HYPOXIA	66	2.6941852388804097
D9-E1	9	AT2 activated	HALLMARK_HYPOXIA	93	2.827281366704915
D9-E1	9	Krt8+ ADI	HALLMARK_HYPOXIA	134	4.06235628816848
D9-E2	9	AT2	HALLMARK_HYPOXIA	59	2.755294548304606
D9-E2	9	AT2 activated	HALLMARK_HYPOXIA	68	2.6957768237091084
D9-E2	9	Krt8+ ADI	HALLMARK_HYPOXIA	99	3.9381437714012497
D10-E1	10	AT2	HALLMARK_INFLAMMATORY_RESPONSE	347	2.1558407614765693
D10-E1	10	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	28	2.27166984962149
D10-E1	10	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	84	2.644810903086346
D10-E2	10	AT2	HALLMARK_INFLAMMATORY_RESPONSE	59	2.06354718679245
D10-E2	10	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	112	2.0746491755477092
D10-E2	10	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	74	2.3910707627003345
D11-E1	11	AT2	HALLMARK_INFLAMMATORY_RESPONSE	45	1.936171693009106
D11-E1	11	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	10	1.8563450673383706
D11-E1	11	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	98	2.611838782662559
D11-E2	11	AT2	HALLMARK_INFLAMMATORY_RESPONSE	189	1.9390015380624173
D11-E2	11	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	51	2.0381440300039126
D11-E2	11	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	93	2.393875115465309
D12-E1	12	AT2	HALLMARK_INFLAMMATORY_RESPONSE	347	1.8829637514062516
D12-E1	12	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	58	2.072804068460637
D12-E1	12	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	109	2.381096654026559
D12-E2	12	AT2	HALLMARK_INFLAMMATORY_RESPONSE	169	1.8019678442041107
D12-E2	12	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	37	2.1013444633271
D12-E2	12	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	87	2.3466600384642997
D13-E1	13	AT2	HALLMARK_INFLAMMATORY_RESPONSE	189	1.753911034261598
D13-E1	13	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	40	2.1651780352551278
D13-E1	13	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	116	2.355510316256967
D13-E2	13	AT2	HALLMARK_INFLAMMATORY_RESPONSE	167	1.8584250849352038
D13-E2	13	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	64	1.946257983798882
D13-E2	13	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	78	2.4605085357990326
D15-E1	15	AT2	HALLMARK_INFLAMMATORY_RESPONSE	380	1.8232666632944763
D15-E1	15	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	38	2.074792404401773
D15-E1	15	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	59	2.51908742718828
D15-E2	15	AT2	HALLMARK_INFLAMMATORY_RESPONSE	269	1.7995455554341335
D15-E2	15	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	60	1.9996513583431323
D15-E2	15	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	82	2.382975373639958
D2-E1	2	AT2	HALLMARK_INFLAMMATORY_RESPONSE	210	1.9826698976847172
D2-E1	2	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	333	2.459351147906534
D2-E1	2	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	32	2.8061398162083266
D2-E2	2	AT2	HALLMARK_INFLAMMATORY_RESPONSE	197	2.042632501423799
D2-E2	2	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	143	2.3546493805231425
D2-E2	2	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	41	2.3337411984917273
D21-E	21	AT2	HALLMARK_INFLAMMATORY_RESPONSE	562	1.8763029921734966
D21-E	21	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	113	2.1061999795252
D21-E	21	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	138	2.389676885149955
D3-E1	3	AT2	HALLMARK_INFLAMMATORY_RESPONSE	200	2.191136179324271
D3-E1	3	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	514	2.3082091513229006
D3-E1	3	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	84	2.4496102106228426
D3-E2	3	AT2	HALLMARK_INFLAMMATORY_RESPONSE	167	2.215144256291256
D3-E2	3	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	554	2.3246594906819786
D3-E2	3	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	59	2.52592358715538
D4-E1	4	AT2	HALLMARK_INFLAMMATORY_RESPONSE	118	2.097948989145621
D4-E1	4	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	541	2.3189894055095706
D4-E1	4	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	133	2.392379875181011
D4-E2	4	AT2	HALLMARK_INFLAMMATORY_RESPONSE	79	2.2443527592607313
D4-E2	4	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	811	2.1943012336672556
D4-E2	4	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	84	2.4140621989463775
D5-E1	5	AT2	HALLMARK_INFLAMMATORY_RESPONSE	120	2.174607851306097
D5-E1	5	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	490	2.317310987753069
D5-E1	5	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	134	2.3887152099015654
D5-E2	5	AT2	HALLMARK_INFLAMMATORY_RESPONSE	93	2.068704993167317
D5-E2	5	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	523	2.211707332953476
D5-E2	5	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	85	2.3173583164233627
D6-E1	6	AT2	HALLMARK_INFLAMMATORY_RESPONSE	112	2.3059909874093703
D6-E1	6	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	294	2.2796488655614717
D6-E1	6	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	78	2.297575579002212
D7-E1	7	AT2	HALLMARK_INFLAMMATORY_RESPONSE	58	2.0359001214240533
D7-E1	7	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	162	2.163728690934998
D7-E1	7	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	124	2.341527696952393
D7-E2	7	AT2	HALLMARK_INFLAMMATORY_RESPONSE	131	2.0133076365340674
D7-E2	7	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	255	2.124437818534149
D7-E2	7	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	64	2.4313755545586737
D8-E1	8	AT2	HALLMARK_INFLAMMATORY_RESPONSE	82	2.0392653004716
D8-E1	8	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	124	2.157063057291519
D8-E1	8	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	87	2.2429561564474483
D8-E2	8	AT2	HALLMARK_INFLAMMATORY_RESPONSE	53	2.226017874904563
D8-E2	8	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	149	2.121059895137024
D8-E2	8	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	105	2.374830318238818
D9-E1	9	AT2	HALLMARK_INFLAMMATORY_RESPONSE	66	2.284521230947649
D9-E1	9	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	93	2.2550911885240543
D9-E1	9	Krt8+ ADI	HALLMARK_INFLAMMATORY_RESPONSE	134	2.4996906995543595
