sample_id	day	reference	module	difference_pp
D8-E2	8	AT2 activated	contract_shared_remodelling	8.8874592364512
D8-E2	8	AT2 activated	contract_lesion_specific	1.4330813585831543
D8-E2	8	AT2 activated	Strunz_filtered_development_51	0.4398149548443444
D8-E2	8	AT2 activated	contract_shared_D_I	9.454186715196641
D8-E2	8	AT2 activated	contract_shared_I_L	8.482653894490166
D9-E1	9	AT2 activated	Guo_AT1_AT2_external	0.762036066108049
D9-E1	9	AT2 activated	Guo_minus_identity	0.5753317809159455
D9-E1	9	AT2 activated	Guo_minus_identity_and_controls	0.6743147643064811
D9-E1	9	AT2 activated	Guo_AT1	3.4549074902809496
D9-E1	9	AT2 activated	Guo_AT2	-14.588646833857467
D9-E1	9	AT2 activated	HALLMARK_E2F_TARGETS	0.8851421848706904
D9-E1	9	AT2 activated	HALLMARK_G2M_CHECKPOINT	0.6044421653595933
D9-E1	9	AT2 activated	HALLMARK_HYPOXIA	1.2350749214635646
D9-E1	9	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.2445995110303052
D9-E1	9	AT2 activated	HALLMARK_P53_PATHWAY	1.9527731740482288
D9-E1	9	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.289140340664706
D9-E1	9	AT2 activated	contract_development_specific	0.1937046598601171
D9-E1	9	AT2 activated	contract_shared_remodelling	11.181199022065803
D9-E1	9	AT2 activated	contract_lesion_specific	1.7164445370479644
D9-E1	9	AT2 activated	Strunz_filtered_development_51	0.40188228526216974
D9-E1	9	AT2 activated	contract_shared_D_I	11.446666503569165
D9-E1	9	AT2 activated	contract_shared_I_L	10.991579392420547
D9-E2	9	AT2 activated	Guo_AT1_AT2_external	0.4791866426293736
D9-E2	9	AT2 activated	Guo_minus_identity	0.29599511565201997
D9-E2	9	AT2 activated	Guo_minus_identity_and_controls	0.3556595893419381
D9-E2	9	AT2 activated	Guo_AT1	3.3708881824463024
D9-E2	9	AT2 activated	Guo_AT2	-14.11125985411044
D9-E2	9	AT2 activated	HALLMARK_E2F_TARGETS	1.323833300871731
D9-E2	9	AT2 activated	HALLMARK_G2M_CHECKPOINT	1.0493895132604028
D9-E2	9	AT2 activated	HALLMARK_HYPOXIA	1.2423669476921413
D9-E2	9	AT2 activated	HALLMARK_INFLAMMATORY_RESPONSE	0.21602394447036266
D9-E2	9	AT2 activated	HALLMARK_P53_PATHWAY	2.0569724488707757
D9-E2	9	AT2 activated	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.4462358951148113
D9-E2	9	AT2 activated	contract_development_specific	-0.03787920721062843
D9-E2	9	AT2 activated	contract_shared_remodelling	10.500822431432848
D9-E2	9	AT2 activated	contract_lesion_specific	1.7138607435270647
D9-E2	9	AT2 activated	Strunz_filtered_development_51	0.10001954565881999
D9-E2	9	AT2 activated	contract_shared_D_I	10.200024619621418
D9-E2	9	AT2 activated	contract_shared_I_L	10.715678011298156
D10-E1	10	AT2	Guo_AT1_AT2_external	0.8912052752114361
D10-E1	10	AT2	Guo_minus_identity	0.867719703275136
D10-E1	10	AT2	Guo_minus_identity_and_controls	0.923489327455886
D10-E1	10	AT2	Guo_AT1	4.406916240612862
D10-E1	10	AT2	Guo_AT2	-12.242925100226415
D10-E1	10	AT2	HALLMARK_E2F_TARGETS	1.3810939301365142
D10-E1	10	AT2	HALLMARK_G2M_CHECKPOINT	1.0433848736828724
D10-E1	10	AT2	HALLMARK_HYPOXIA	1.5980422329272734
D10-E1	10	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.4889701416097765
D10-E1	10	AT2	HALLMARK_P53_PATHWAY	2.161897934395218
D10-E1	10	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.2841209087041237
D10-E1	10	AT2	contract_development_specific	0.37982353438143956
D10-E1	10	AT2	contract_shared_remodelling	10.248917756001617
D10-E1	10	AT2	contract_lesion_specific	1.505677513467838
D10-E1	10	AT2	Strunz_filtered_development_51	0.70660951666131
D10-E1	10	AT2	contract_shared_D_I	10.505182002815369
D10-E1	10	AT2	contract_shared_I_L	10.065871865420373
D10-E2	10	AT2	Guo_AT1_AT2_external	0.11312087476027743
D10-E2	10	AT2	Guo_minus_identity	0.20839194143312678
D10-E2	10	AT2	Guo_minus_identity_and_controls	0.27454916384545314
D10-E2	10	AT2	Guo_AT1	2.6214454475953017
D10-E2	10	AT2	Guo_AT2	-9.816539949385408
D10-E2	10	AT2	HALLMARK_E2F_TARGETS	0.4639292176297971
D10-E2	10	AT2	HALLMARK_G2M_CHECKPOINT	0.36074249296423
D10-E2	10	AT2	HALLMARK_HYPOXIA	1.1277284314221232
D10-E2	10	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.3275235759078843
D10-E2	10	AT2	HALLMARK_P53_PATHWAY	1.927505316739075
D10-E2	10	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.1429987110211597
D10-E2	10	AT2	contract_development_specific	-0.24206736893470548
D10-E2	10	AT2	contract_shared_remodelling	5.932879903489077
D10-E2	10	AT2	contract_lesion_specific	1.068251910985486
D10-E2	10	AT2	Strunz_filtered_development_51	0.12437458964760073
D10-E2	10	AT2	contract_shared_D_I	6.790659856225949
D10-E2	10	AT2	contract_shared_I_L	5.320179937248448
D11-E1	11	AT2	Guo_AT1_AT2_external	0.9297795890688545
D11-E1	11	AT2	Guo_minus_identity	0.7511727810813258
D11-E1	11	AT2	Guo_minus_identity_and_controls	0.7719944757829373
D11-E1	11	AT2	Guo_AT1	3.511157728364048
D11-E1	11	AT2	Guo_AT2	-12.786901144828363
D11-E1	11	AT2	HALLMARK_E2F_TARGETS	1.5088719218647437
D11-E1	11	AT2	HALLMARK_G2M_CHECKPOINT	1.2007257244691534
D11-E1	11	AT2	HALLMARK_HYPOXIA	1.3046610552634235
D11-E1	11	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.6756670896534529
D11-E1	11	AT2	HALLMARK_P53_PATHWAY	2.264850362575075
D11-E1	11	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.072518094513131
D11-E1	11	AT2	contract_development_specific	0.5202073202738808
D11-E1	11	AT2	contract_shared_remodelling	7.777091221610446
D11-E1	11	AT2	contract_lesion_specific	1.898890591192437
D11-E1	11	AT2	Strunz_filtered_development_51	0.34945109617730274
D11-E1	11	AT2	contract_shared_D_I	8.629738242414355
D11-E1	11	AT2	contract_shared_I_L	7.168057635321944
D11-E2	11	AT2	Guo_AT1_AT2_external	1.104549280262526
D11-E2	11	AT2	Guo_minus_identity	0.8258886747199368
D11-E2	11	AT2	Guo_minus_identity_and_controls	0.8913094585667185
D11-E2	11	AT2	Guo_AT1	4.340293791289376
D11-E2	11	AT2	Guo_AT2	-12.778644892967066
D11-E2	11	AT2	HALLMARK_E2F_TARGETS	1.6248825183163205
D11-E2	11	AT2	HALLMARK_G2M_CHECKPOINT	1.2639890072823676
D11-E2	11	AT2	HALLMARK_HYPOXIA	1.6006363099918621
D11-E2	11	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.4548735774028916
D11-E2	11	AT2	HALLMARK_P53_PATHWAY	2.64752851390749
D11-E2	11	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.6635410005460143
D11-E2	11	AT2	contract_development_specific	0.6230591672873422
D11-E2	11	AT2	contract_shared_remodelling	9.712712237861291
D11-E2	11	AT2	contract_lesion_specific	1.8032621143182481
D11-E2	11	AT2	Strunz_filtered_development_51	0.4933237264369774
D11-E2	11	AT2	contract_shared_D_I	10.156563404196003
D11-E2	11	AT2	contract_shared_I_L	9.395675690479361
D12-E1	12	AT2	Guo_AT1_AT2_external	0.6350772247792169
D12-E1	12	AT2	Guo_minus_identity	0.5801388046743097
D12-E1	12	AT2	Guo_minus_identity_and_controls	0.6184017476908852
D12-E1	12	AT2	Guo_AT1	4.081586029028605
D12-E1	12	AT2	Guo_AT2	-14.313210109544837
D12-E1	12	AT2	HALLMARK_E2F_TARGETS	1.735836525391628
D12-E1	12	AT2	HALLMARK_G2M_CHECKPOINT	1.5609008853948314
D12-E1	12	AT2	HALLMARK_HYPOXIA	1.7163873694103002
D12-E1	12	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.4981329026203074
D12-E1	12	AT2	HALLMARK_P53_PATHWAY	2.9985832834493444
D12-E1	12	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.1532437326589084
D12-E1	12	AT2	contract_development_specific	0.3377425999121364
D12-E1	12	AT2	contract_shared_remodelling	8.657993413301444
D12-E1	12	AT2	contract_lesion_specific	1.5294403332780835
D12-E1	12	AT2	Strunz_filtered_development_51	0.7672397079965687
D12-E1	12	AT2	contract_shared_D_I	6.224968172280363
D12-E1	12	AT2	contract_shared_I_L	10.395868585459354
D12-E2	12	AT2	Guo_AT1_AT2_external	0.5465529944123229
D12-E2	12	AT2	Guo_minus_identity	0.530626866234897
D12-E2	12	AT2	Guo_minus_identity_and_controls	0.5990474133284431
D12-E2	12	AT2	Guo_AT1	3.76226204518046
D12-E2	12	AT2	Guo_AT2	-12.68197765962201
D12-E2	12	AT2	HALLMARK_E2F_TARGETS	1.6482346337933156
D12-E2	12	AT2	HALLMARK_G2M_CHECKPOINT	1.5847307806617223
D12-E2	12	AT2	HALLMARK_HYPOXIA	1.795321676341358
D12-E2	12	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.544692194260189
D12-E2	12	AT2	HALLMARK_P53_PATHWAY	2.778349439775913
D12-E2	12	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.5682489752807527
D12-E2	12	AT2	contract_development_specific	0.2974467700718826
D12-E2	12	AT2	contract_shared_remodelling	8.729593800360664
D12-E2	12	AT2	contract_lesion_specific	1.8653557437348993
D12-E2	12	AT2	Strunz_filtered_development_51	0.36716326716487324
D12-E2	12	AT2	contract_shared_D_I	5.229750012012593
D12-E2	12	AT2	contract_shared_I_L	11.22948222060929
D13-E1	13	AT2	Guo_AT1_AT2_external	0.846865170848917
D13-E1	13	AT2	Guo_minus_identity	0.8260141867379289
D13-E1	13	AT2	Guo_minus_identity_and_controls	0.8386260265285772
D13-E1	13	AT2	Guo_AT1	3.6489792424681537
D13-E1	13	AT2	Guo_AT2	-12.347460000595746
D13-E1	13	AT2	HALLMARK_E2F_TARGETS	1.587982636732134
D13-E1	13	AT2	HALLMARK_G2M_CHECKPOINT	1.2486659293696758
D13-E1	13	AT2	HALLMARK_HYPOXIA	1.3602531719216144
D13-E1	13	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.601599281995369
D13-E1	13	AT2	HALLMARK_P53_PATHWAY	2.5789226096444637
D13-E1	13	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.6612116209651901
D13-E1	13	AT2	contract_development_specific	0.37485702010037647
D13-E1	13	AT2	contract_shared_remodelling	9.54115438455918
D13-E1	13	AT2	contract_lesion_specific	1.817069408510172
D13-E1	13	AT2	Strunz_filtered_development_51	0.6147368973743752
D13-E1	13	AT2	contract_shared_D_I	9.720618404921495
D13-E1	13	AT2	contract_shared_I_L	9.4129657985861
D13-E2	13	AT2	Guo_AT1_AT2_external	0.7681654632474446
D13-E2	13	AT2	Guo_minus_identity	0.8200346954776379
D13-E2	13	AT2	Guo_minus_identity_and_controls	0.7975804694048345
D13-E2	13	AT2	Guo_AT1	3.396200613707987
D13-E2	13	AT2	Guo_AT2	-12.239751173086656
D13-E2	13	AT2	HALLMARK_E2F_TARGETS	1.5594335405147493
D13-E2	13	AT2	HALLMARK_G2M_CHECKPOINT	1.2332226865570752
D13-E2	13	AT2	HALLMARK_HYPOXIA	1.6424228680232527
D13-E2	13	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.6020834508638289
D13-E2	13	AT2	HALLMARK_P53_PATHWAY	2.6008444968443185
D13-E2	13	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.8259262168149393
D13-E2	13	AT2	contract_development_specific	0.2943465127424556
D13-E2	13	AT2	contract_shared_remodelling	10.331800641077635
D13-E2	13	AT2	contract_lesion_specific	1.6269239047343151
D13-E2	13	AT2	Strunz_filtered_development_51	0.37058765141622096
D13-E2	13	AT2	contract_shared_D_I	9.67596173274125
D13-E2	13	AT2	contract_shared_I_L	10.800257004175052
D15-E1	15	AT2	Guo_AT1_AT2_external	1.02118894698331
D15-E1	15	AT2	Guo_minus_identity	0.6900027482188609
D15-E1	15	AT2	Guo_minus_identity_and_controls	0.7044750109365476
D15-E1	15	AT2	Guo_AT1	4.161142194565549
D15-E1	15	AT2	Guo_AT2	-14.508266585877545
D15-E1	15	AT2	HALLMARK_E2F_TARGETS	1.3031795446026964
D15-E1	15	AT2	HALLMARK_G2M_CHECKPOINT	0.834150531503635
D15-E1	15	AT2	HALLMARK_HYPOXIA	1.713445314154765
D15-E1	15	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.6958207638938039
D15-E1	15	AT2	HALLMARK_P53_PATHWAY	2.5444590267422136
D15-E1	15	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.147896701241031
D15-E1	15	AT2	contract_development_specific	0.39490800149175653
D15-E1	15	AT2	contract_shared_remodelling	11.703628159338077
D15-E1	15	AT2	contract_lesion_specific	1.9097081392054047
D15-E1	15	AT2	Strunz_filtered_development_51	0.5861977272414658
D15-E1	15	AT2	contract_shared_D_I	12.795270722224505
D15-E1	15	AT2	contract_shared_I_L	10.923883471562059
D15-E2	15	AT2	Guo_AT1_AT2_external	1.627729631551258
D15-E2	15	AT2	Guo_minus_identity	1.43749723245661
D15-E2	15	AT2	Guo_minus_identity_and_controls	1.4265521220650177
D15-E2	15	AT2	Guo_AT1	5.407262645075313
D15-E2	15	AT2	Guo_AT2	-12.10574953271244
D15-E2	15	AT2	HALLMARK_E2F_TARGETS	1.4453669853066233
D15-E2	15	AT2	HALLMARK_G2M_CHECKPOINT	1.2853836124608073
D15-E2	15	AT2	HALLMARK_HYPOXIA	1.8282986061454825
D15-E2	15	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.5834298182058246
D15-E2	15	AT2	HALLMARK_P53_PATHWAY	2.3807383591507367
D15-E2	15	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2.1069246063695606
D15-E2	15	AT2	contract_development_specific	0.7736211208918866
D15-E2	15	AT2	contract_shared_remodelling	11.907613497703695
D15-E2	15	AT2	contract_lesion_specific	1.785194065114032
D15-E2	15	AT2	Strunz_filtered_development_51	0.7898631214654044
D15-E2	15	AT2	contract_shared_D_I	17.684969631947453
D15-E2	15	AT2	contract_shared_I_L	7.78093054467244
D2-E1	2	AT2	Guo_AT1_AT2_external	0.21589898680518127
D2-E1	2	AT2	Guo_minus_identity	0.46779830454765126
D2-E1	2	AT2	Guo_minus_identity_and_controls	0.5526401182830063
D2-E1	2	AT2	Guo_AT1	1.703299686370202
D2-E1	2	AT2	Guo_AT2	-13.248686196923682
D2-E1	2	AT2	HALLMARK_E2F_TARGETS	1.2709773944478742
D2-E1	2	AT2	HALLMARK_G2M_CHECKPOINT	0.6765514218926443
D2-E1	2	AT2	HALLMARK_HYPOXIA	1.3964527628319807
D2-E1	2	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.8234699185236094
D2-E1	2	AT2	HALLMARK_P53_PATHWAY	3.7031188172309695
D2-E1	2	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.9581762281875381
D2-E1	2	AT2	contract_development_specific	-0.1274547662290071
D2-E1	2	AT2	contract_shared_remodelling	9.899339727805588
D2-E1	2	AT2	contract_lesion_specific	1.2342086890312864
D2-E1	2	AT2	Strunz_filtered_development_51	0.664138464487865
D2-E1	2	AT2	contract_shared_D_I	6.6709495438479145
D2-E1	2	AT2	contract_shared_I_L	12.205332716346781
D2-E2	2	AT2	Guo_AT1_AT2_external	-0.09014510630668537
D2-E2	2	AT2	Guo_minus_identity	-0.23252654155052266
D2-E2	2	AT2	Guo_minus_identity_and_controls	-0.2023065110805553
D2-E2	2	AT2	Guo_AT1	1.7234815394258325
D2-E2	2	AT2	Guo_AT2	-13.668676323483496
D2-E2	2	AT2	HALLMARK_E2F_TARGETS	0.40738192965538067
D2-E2	2	AT2	HALLMARK_G2M_CHECKPOINT	0.35719093526518675
D2-E2	2	AT2	HALLMARK_HYPOXIA	0.9518822355105065
D2-E2	2	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.2911086970679282
D2-E2	2	AT2	HALLMARK_P53_PATHWAY	3.375745412286742
D2-E2	2	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.8223887632963951
D2-E2	2	AT2	contract_development_specific	-0.08609409850339356
D2-E2	2	AT2	contract_shared_remodelling	6.877544608974839
D2-E2	2	AT2	contract_lesion_specific	1.1890579223506323
D2-E2	2	AT2	Strunz_filtered_development_51	0.2695895213516868
D2-E2	2	AT2	contract_shared_D_I	-0.16630405300855955
D2-E2	2	AT2	contract_shared_I_L	11.908865081820124
D21-E	21	AT2	Guo_AT1_AT2_external	1.3125645929104235
D21-E	21	AT2	Guo_minus_identity	1.169180095947795
D21-E	21	AT2	Guo_minus_identity_and_controls	1.2032989027262095
D21-E	21	AT2	Guo_AT1	4.985458208643584
D21-E	21	AT2	Guo_AT2	-12.197141633102056
D21-E	21	AT2	HALLMARK_E2F_TARGETS	1.137845376896565
D21-E	21	AT2	HALLMARK_G2M_CHECKPOINT	1.0879493461794518
D21-E	21	AT2	HALLMARK_HYPOXIA	1.5942317485737747
D21-E	21	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.5133738929764582
D21-E	21	AT2	HALLMARK_P53_PATHWAY	2.36169620687238
D21-E	21	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.886456748864985
D21-E	21	AT2	contract_development_specific	0.6347155163886513
D21-E	21	AT2	contract_shared_remodelling	11.218544039367519
D21-E	21	AT2	contract_lesion_specific	1.6062226741886199
D21-E	21	AT2	Strunz_filtered_development_51	0.7071562140818815
D21-E	21	AT2	contract_shared_D_I	14.05612723151973
D21-E	21	AT2	contract_shared_I_L	9.191698902115933
D3-E1	3	AT2	Guo_AT1_AT2_external	-0.017784581725652338
D3-E1	3	AT2	Guo_minus_identity	0.003375783429048873
D3-E1	3	AT2	Guo_minus_identity_and_controls	0.07404300181219181
D3-E1	3	AT2	Guo_AT1	1.9994911956904824
D3-E1	3	AT2	Guo_AT2	-13.647997981052871
D3-E1	3	AT2	HALLMARK_E2F_TARGETS	0.95989800071884
D3-E1	3	AT2	HALLMARK_G2M_CHECKPOINT	0.49589708135579524
D3-E1	3	AT2	HALLMARK_HYPOXIA	1.083095509850819
D3-E1	3	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.2584740312985714
D3-E1	3	AT2	HALLMARK_P53_PATHWAY	3.3392437897670932
D3-E1	3	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.2861079061888168
D3-E1	3	AT2	contract_development_specific	-0.3833031515023495
D3-E1	3	AT2	contract_shared_remodelling	10.245709083082875
D3-E1	3	AT2	contract_lesion_specific	1.1445515007344365
D3-E1	3	AT2	Strunz_filtered_development_51	0.18438290364831933
D3-E1	3	AT2	contract_shared_D_I	6.85396453007626
D3-E1	3	AT2	contract_shared_I_L	12.668383763801884
D3-E2	3	AT2	Guo_AT1_AT2_external	0.2218267433923602
D3-E2	3	AT2	Guo_minus_identity	0.09997549554061491
D3-E2	3	AT2	Guo_minus_identity_and_controls	0.12442794352350761
D3-E2	3	AT2	Guo_AT1	3.395459585374325
D3-E2	3	AT2	Guo_AT2	-13.965109939586405
D3-E2	3	AT2	HALLMARK_E2F_TARGETS	1.0561191416884719
D3-E2	3	AT2	HALLMARK_G2M_CHECKPOINT	0.35791027444848034
D3-E2	3	AT2	HALLMARK_HYPOXIA	1.402720881659084
D3-E2	3	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.3107793308641238
D3-E2	3	AT2	HALLMARK_P53_PATHWAY	3.0292419724482325
D3-E2	3	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.3676645425994982
D3-E2	3	AT2	contract_development_specific	-0.2333856090888209
D3-E2	3	AT2	contract_shared_remodelling	11.556326120120836
D3-E2	3	AT2	contract_lesion_specific	1.234692938196784
D3-E2	3	AT2	Strunz_filtered_development_51	0.20021096125315996
D3-E2	3	AT2	contract_shared_D_I	8.779818970038567
D3-E2	3	AT2	contract_shared_I_L	13.539545513036739
D4-E1	4	AT2	Guo_AT1_AT2_external	0.3256026710286597
D4-E1	4	AT2	Guo_minus_identity	0.1444779285500939
D4-E1	4	AT2	Guo_minus_identity_and_controls	0.21050604000025874
D4-E1	4	AT2	Guo_AT1	4.065404980474076
D4-E1	4	AT2	Guo_AT2	-14.0310815834958
D4-E1	4	AT2	HALLMARK_E2F_TARGETS	1.2062104491696353
D4-E1	4	AT2	HALLMARK_G2M_CHECKPOINT	0.6568956423792196
D4-E1	4	AT2	HALLMARK_HYPOXIA	1.387700276156306
D4-E1	4	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.2944308860353897
D4-E1	4	AT2	HALLMARK_P53_PATHWAY	2.898088752143753
D4-E1	4	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.4643122387120089
D4-E1	4	AT2	contract_development_specific	-0.1384458505100734
D4-E1	4	AT2	contract_shared_remodelling	11.357511806646198
D4-E1	4	AT2	contract_lesion_specific	1.0470837699947895
D4-E1	4	AT2	Strunz_filtered_development_51	0.05899151483257237
D4-E1	4	AT2	contract_shared_D_I	9.049714875956862
D4-E1	4	AT2	contract_shared_I_L	13.005938185710015
D4-E2	4	AT2	Guo_AT1_AT2_external	0.49710456947057047
D4-E2	4	AT2	Guo_minus_identity	0.223296599014974
D4-E2	4	AT2	Guo_minus_identity_and_controls	0.36103214583926624
D4-E2	4	AT2	Guo_AT1	4.277595720066614
D4-E2	4	AT2	Guo_AT2	-11.665529718667528
D4-E2	4	AT2	HALLMARK_E2F_TARGETS	0.9045828236540934
D4-E2	4	AT2	HALLMARK_G2M_CHECKPOINT	0.3379052704241108
D4-E2	4	AT2	HALLMARK_HYPOXIA	1.0736597740683016
D4-E2	4	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.16970943968564622
D4-E2	4	AT2	HALLMARK_P53_PATHWAY	2.2924200289203314
D4-E2	4	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.05466167138633
D4-E2	4	AT2	contract_development_specific	-0.06920976616281616
D4-E2	4	AT2	contract_shared_remodelling	10.801124902729697
D4-E2	4	AT2	contract_lesion_specific	1.1285771302965888
D4-E2	4	AT2	Strunz_filtered_development_51	0.08312500905019471
D4-E2	4	AT2	contract_shared_D_I	11.143814079378236
D4-E2	4	AT2	contract_shared_I_L	10.556346919409313
D5-E1	5	AT2	Guo_AT1_AT2_external	0.5729364583813386
D5-E1	5	AT2	Guo_minus_identity	0.21117929473061725
D5-E1	5	AT2	Guo_minus_identity_and_controls	0.23385988461577645
D5-E1	5	AT2	Guo_AT1	4.555457861046283
D5-E1	5	AT2	Guo_AT2	-15.414321781141384
D5-E1	5	AT2	HALLMARK_E2F_TARGETS	1.28639588596939
D5-E1	5	AT2	HALLMARK_G2M_CHECKPOINT	0.6932899516561251
D5-E1	5	AT2	HALLMARK_HYPOXIA	1.566334949175273
D5-E1	5	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.21410735859546826
D5-E1	5	AT2	HALLMARK_P53_PATHWAY	2.9671858087304313
D5-E1	5	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.9693160731921489
D5-E1	5	AT2	contract_development_specific	0.06231717907148315
D5-E1	5	AT2	contract_shared_remodelling	11.031894866655573
D5-E1	5	AT2	contract_lesion_specific	1.4436022695029207
D5-E1	5	AT2	Strunz_filtered_development_51	0.3458895839974434
D5-E1	5	AT2	contract_shared_D_I	10.172578909406612
D5-E1	5	AT2	contract_shared_I_L	11.64569197897626
D5-E2	5	AT2	Guo_AT1_AT2_external	0.24947755480102352
D5-E2	5	AT2	Guo_minus_identity	-0.06107534180656282
D5-E2	5	AT2	Guo_minus_identity_and_controls	-0.10716773681643366
D5-E2	5	AT2	Guo_AT1	3.4717832229606262
D5-E2	5	AT2	Guo_AT2	-12.69371801191157
D5-E2	5	AT2	HALLMARK_E2F_TARGETS	0.9553295305731466
D5-E2	5	AT2	HALLMARK_G2M_CHECKPOINT	0.4108258626064436
D5-E2	5	AT2	HALLMARK_HYPOXIA	1.107109617651599
D5-E2	5	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.2486533232560455
D5-E2	5	AT2	HALLMARK_P53_PATHWAY	2.704384715614439
D5-E2	5	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.7275667088412678
D5-E2	5	AT2	contract_development_specific	-0.14890668446930766
D5-E2	5	AT2	contract_shared_remodelling	8.84657326435451
D5-E2	5	AT2	contract_lesion_specific	1.2197757348858778
D5-E2	5	AT2	Strunz_filtered_development_51	0.06813518691551979
D5-E2	5	AT2	contract_shared_D_I	7.73910125308326
D5-E2	5	AT2	contract_shared_I_L	9.63762470097683
D6-E1	6	AT2	Guo_AT1_AT2_external	0.31400995531449283
D6-E1	6	AT2	Guo_minus_identity	0.15311247184872911
D6-E1	6	AT2	Guo_minus_identity_and_controls	0.16042053312607907
D6-E1	6	AT2	Guo_AT1	3.4610350917678137
D6-E1	6	AT2	Guo_AT2	-14.188806009980176
D6-E1	6	AT2	HALLMARK_E2F_TARGETS	0.9683497578516582
D6-E1	6	AT2	HALLMARK_G2M_CHECKPOINT	0.6392093315143859
D6-E1	6	AT2	HALLMARK_HYPOXIA	1.2731058060088771
D6-E1	6	AT2	HALLMARK_INFLAMMATORY_RESPONSE	-0.008415408407158154
D6-E1	6	AT2	HALLMARK_P53_PATHWAY	2.804004839503129
D6-E1	6	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.641028119923651
D6-E1	6	AT2	contract_development_specific	-0.18439894978111626
D6-E1	6	AT2	contract_shared_remodelling	10.40222530486197
D6-E1	6	AT2	contract_lesion_specific	1.5914477118248587
D6-E1	6	AT2	Strunz_filtered_development_51	0.08586525554375957
D6-E1	6	AT2	contract_shared_D_I	9.684097371111935
D6-E1	6	AT2	contract_shared_I_L	10.915173828969134
D7-E1	7	AT2	Guo_AT1_AT2_external	0.2595140905775133
D7-E1	7	AT2	Guo_minus_identity	0.3329974766008421
D7-E1	7	AT2	Guo_minus_identity_and_controls	0.3293256255236572
D7-E1	7	AT2	Guo_AT1	2.7533988284016404
D7-E1	7	AT2	Guo_AT2	-12.166898996237691
D7-E1	7	AT2	HALLMARK_E2F_TARGETS	1.2075848621663625
D7-E1	7	AT2	HALLMARK_G2M_CHECKPOINT	0.8491176838656536
D7-E1	7	AT2	HALLMARK_HYPOXIA	1.3918016614233983
D7-E1	7	AT2	HALLMARK_INFLAMMATORY_RESPONSE	0.3056275755283395
D7-E1	7	AT2	HALLMARK_P53_PATHWAY	2.6078384215291948
D7-E1	7	AT2	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1.9112492373024308
D7-E1	7	AT2	contract_development_specific	-0.2659196923794114
D7-E1	7	AT2	contract_shared_remodelling	10.013867808745662
D7-E1	7	AT2	contract_lesion_specific	1.5046337831921184
D7-E1	7	AT2	Strunz_filtered_development_51	0.15511403222739806
D7-E1	7	AT2	contract_shared_D_I	10.1376692101677
D7-E1	7	AT2	contract_shared_I_L	9.925438236301355
D7-E2	7	AT2	Guo_AT1_AT2_external	0.9153276242358221
D7-E2	7	AT2	Guo_minus_identity	0.4485084144903886
D7-E2	7	AT2	Guo_minus_identity_and_controls	0.5500749290308389
D7-E2	7	AT2	Guo_AT1	5.313503336041049
