module	gene	source_genes	assayed_genes
AT2_published_400	ATP6V0A1	400	356
AT2_published_400	GAA	400	356
AT2_published_400	ZC3H13	400	356
AT2_published_400	SNX22	400	356
AT2_published_400	SGMS1	400	356
AT2_published_400	PLCG1	400	356
AT2_published_400	ITPR2	400	356
AT2_published_400	PFKFB4	400	356
AT2_published_400	MSRB3	400	356
AT2_published_400	NKTR	400	356
AT2_published_400	ARPC1B	400	356
AT2_published_400	PBRM1	400	356
AT2_published_400	TMEM116	400	356
AT2_published_400	TTLL7	400	356
AT2_published_400	GPT	400	356
AT2_published_400	ANPEP	400	356
AT2_published_400	ARHGAP17	400	356
AT2_published_400	ITGA7	400	356
AT2_published_400	PIP5K1B	400	356
AT2_published_400	TRPM6	400	356
AT2_published_400	TPR	400	356
AT2_published_400	DPP9	400	356
AT2_published_400	DST	400	356
AT2_published_400	EIF5B	400	356
AT2_published_400	USP34	400	356
AT2_published_400	BAZ1B	400	356
AT2_published_400	SFPQ	400	356
AT2_published_400	SZT2	400	356
AT2_published_400	GGT5	400	356
AT2_published_400	BCAM	400	356
AT2_published_400	HIP1R	400	356
AT2_published_400	TRIP11	400	356
AT2_published_400	ARID4A	400	356
AT2_published_400	DOCK1	400	356
AT2_published_400	MYO18A	400	356
AT2_published_400	MAPKAPK2	400	356
AT2_published_400	IRF2BP2	400	356
AT2_published_400	AP3D1	400	356
AT2_published_400	SNX30	400	356
AT2_published_400	JUN	400	356
AT2_published_400	SCAMP1	400	356
AT2_published_400	WDR81	400	356
AT2_published_400	HMGN1	400	356
AT2_published_400	SLCO2A1	400	356
AT2_published_400	FAM184A	400	356
AT2_published_400	PDE7B	400	356
AT2_published_400	ATP2B1	400	356
AT2_published_400	KRT23	400	356
AT2_published_400	PLA2G4F	400	356
AT2_published_400	CST8	400	356
AT2_published_400	RAP1GAP	400	356
AT2_published_400	TMEM50B	400	356
AT2_published_400	HMGCS1	400	356
AT2_published_400	ST6GALNAC4	400	356
AT2_published_400	STBD1	400	356
AT2_published_400	TMEM163	400	356
AT2_published_400	GSK3B	400	356
AT2_published_400	CREG1	400	356
AT2_published_400	PNPLA2	400	356
AT2_published_400	RAPGEF5	400	356
AT2_published_400	PITPNM2	400	356
AT2_published_400	FKBP2	400	356
HALLMARK_P53_PATHWAY	ABAT	200	187
HALLMARK_P53_PATHWAY	ABCC5	200	187
HALLMARK_P53_PATHWAY	ABHD4	200	187
HALLMARK_P53_PATHWAY	ACVR1B	200	187
HALLMARK_P53_PATHWAY	ADA	200	187
HALLMARK_P53_PATHWAY	AEN	200	187
HALLMARK_P53_PATHWAY	AK1	200	187
HALLMARK_P53_PATHWAY	ALOX15B	200	187
HALLMARK_P53_PATHWAY	ANKRA2	200	187
HALLMARK_P53_PATHWAY	APAF1	200	187
HALLMARK_P53_PATHWAY	APP	200	187
HALLMARK_P53_PATHWAY	ATF3	200	187
HALLMARK_P53_PATHWAY	BAIAP2	200	187
HALLMARK_P53_PATHWAY	BAK1	200	187
HALLMARK_P53_PATHWAY	BAX	200	187
HALLMARK_P53_PATHWAY	BLCAP	200	187
HALLMARK_P53_PATHWAY	BMP2	200	187
HALLMARK_P53_PATHWAY	BTG2	200	187
HALLMARK_P53_PATHWAY	CCND2	200	187
HALLMARK_P53_PATHWAY	CCND3	200	187
HALLMARK_P53_PATHWAY	CCNG1	200	187
HALLMARK_P53_PATHWAY	CCNK	200	187
HALLMARK_P53_PATHWAY	CCP110	200	187
HALLMARK_P53_PATHWAY	CD81	200	187
HALLMARK_P53_PATHWAY	CD82	200	187
HALLMARK_P53_PATHWAY	CDH13	200	187
HALLMARK_P53_PATHWAY	CDK5R1	200	187
HALLMARK_P53_PATHWAY	CDKN1A	200	187
HALLMARK_P53_PATHWAY	CDKN2A	200	187
HALLMARK_P53_PATHWAY	CDKN2AIP	200	187
HALLMARK_P53_PATHWAY	CDKN2B	200	187
HALLMARK_P53_PATHWAY	CEBPA	200	187
HALLMARK_P53_PATHWAY	CGRRF1	200	187
HALLMARK_P53_PATHWAY	CLCA2	200	187
HALLMARK_P53_PATHWAY	CSRNP2	200	187
HALLMARK_P53_PATHWAY	CTSD	200	187
HALLMARK_P53_PATHWAY	CTSF	200	187
HALLMARK_P53_PATHWAY	CYFIP2	200	187
HALLMARK_P53_PATHWAY	DCXR	200	187
HALLMARK_P53_PATHWAY	DDB2	200	187
HALLMARK_P53_PATHWAY	DDIT3	200	187
HALLMARK_P53_PATHWAY	DDIT4	200	187
HALLMARK_P53_PATHWAY	DEF6	200	187
HALLMARK_P53_PATHWAY	DGKA	200	187
HALLMARK_P53_PATHWAY	DNTTIP2	200	187
HALLMARK_P53_PATHWAY	DRAM1	200	187
HALLMARK_P53_PATHWAY	EI24	200	187
HALLMARK_P53_PATHWAY	EPHA2	200	187
HALLMARK_P53_PATHWAY	EPHX1	200	187
HALLMARK_P53_PATHWAY	EPS8L2	200	187
HALLMARK_P53_PATHWAY	F2R	200	187
HALLMARK_P53_PATHWAY	FAM162A	200	187
HALLMARK_P53_PATHWAY	FAS	200	187
HALLMARK_P53_PATHWAY	FBXW7	200	187
HALLMARK_P53_PATHWAY	FDXR	200	187
HALLMARK_P53_PATHWAY	FGF13	200	187
HALLMARK_P53_PATHWAY	FOS	200	187
HALLMARK_P53_PATHWAY	FOXO3	200	187
HALLMARK_P53_PATHWAY	FUCA1	200	187
HALLMARK_P53_PATHWAY	GADD45A	200	187
HALLMARK_P53_PATHWAY	GLS2	200	187
HALLMARK_P53_PATHWAY	GM2A	200	187
HALLMARK_P53_PATHWAY	GPX2	200	187
HALLMARK_P53_PATHWAY	HBEGF	200	187
HALLMARK_P53_PATHWAY	HDAC3	200	187
HALLMARK_P53_PATHWAY	HEXIM1	200	187
HALLMARK_P53_PATHWAY	HINT1	200	187
HALLMARK_P53_PATHWAY	HMOX1	200	187
HALLMARK_P53_PATHWAY	HRAS	200	187
HALLMARK_P53_PATHWAY	HSPA4L	200	187
HALLMARK_P53_PATHWAY	IER3	200	187
HALLMARK_P53_PATHWAY	IER5	200	187
HALLMARK_P53_PATHWAY	IFI30	200	187
HALLMARK_P53_PATHWAY	IL1A	200	187
HALLMARK_P53_PATHWAY	INHBB	200	187
HALLMARK_P53_PATHWAY	IP6K2	200	187
HALLMARK_P53_PATHWAY	IRAK1	200	187
HALLMARK_P53_PATHWAY	ISCU	200	187
HALLMARK_P53_PATHWAY	ITGB4	200	187
HALLMARK_P53_PATHWAY	JAG2	200	187
HALLMARK_P53_PATHWAY	JUN	200	187
HALLMARK_P53_PATHWAY	KIF13B	200	187
HALLMARK_P53_PATHWAY	KLF4	200	187
HALLMARK_P53_PATHWAY	KLK8	200	187
HALLMARK_P53_PATHWAY	KRT17	200	187
HALLMARK_P53_PATHWAY	LDHB	200	187
HALLMARK_P53_PATHWAY	LIF	200	187
HALLMARK_P53_PATHWAY	MAPKAPK3	200	187
HALLMARK_P53_PATHWAY	MDM2	200	187
HALLMARK_P53_PATHWAY	MKNK2	200	187
HALLMARK_P53_PATHWAY	MXD1	200	187
HALLMARK_P53_PATHWAY	MXD4	200	187
HALLMARK_P53_PATHWAY	NDRG1	200	187
HALLMARK_P53_PATHWAY	NHLH2	200	187
HALLMARK_P53_PATHWAY	NINJ1	200	187
HALLMARK_P53_PATHWAY	NOL8	200	187
HALLMARK_P53_PATHWAY	NOTCH1	200	187
HALLMARK_P53_PATHWAY	NUDT15	200	187
HALLMARK_P53_PATHWAY	NUPR1	200	187
HALLMARK_P53_PATHWAY	OSGIN1	200	187
HALLMARK_P53_PATHWAY	PCNA	200	187
HALLMARK_P53_PATHWAY	PDGFA	200	187
HALLMARK_P53_PATHWAY	PERP	200	187
HALLMARK_P53_PATHWAY	PHLDA3	200	187
HALLMARK_P53_PATHWAY	PIDD1	200	187
HALLMARK_P53_PATHWAY	PITPNC1	200	187
HALLMARK_P53_PATHWAY	PLK2	200	187
HALLMARK_P53_PATHWAY	PLK3	200	187
HALLMARK_P53_PATHWAY	PLXNB2	200	187
HALLMARK_P53_PATHWAY	PMM1	200	187
HALLMARK_P53_PATHWAY	POLH	200	187
HALLMARK_P53_PATHWAY	PPM1D	200	187
HALLMARK_P53_PATHWAY	PPP1R15A	200	187
HALLMARK_P53_PATHWAY	PRKAB1	200	187
HALLMARK_P53_PATHWAY	PRMT2	200	187
HALLMARK_P53_PATHWAY	PROCR	200	187
HALLMARK_P53_PATHWAY	PTPN14	200	187
HALLMARK_P53_PATHWAY	PTPRE	200	187
HALLMARK_P53_PATHWAY	RAB40C	200	187
HALLMARK_P53_PATHWAY	RAD51C	200	187
HALLMARK_P53_PATHWAY	RAD9A	200	187
HALLMARK_P53_PATHWAY	RALGDS	200	187
HALLMARK_P53_PATHWAY	RAP2B	200	187
HALLMARK_P53_PATHWAY	RB1	200	187
HALLMARK_P53_PATHWAY	RCHY1	200	187
HALLMARK_P53_PATHWAY	RETSAT	200	187
HALLMARK_P53_PATHWAY	RGS16	200	187
HALLMARK_P53_PATHWAY	RHBDF2	200	187
HALLMARK_P53_PATHWAY	RNF19B	200	187
HALLMARK_P53_PATHWAY	RPL18	200	187
HALLMARK_P53_PATHWAY	RPL36	200	187
HALLMARK_P53_PATHWAY	RPS12	200	187
HALLMARK_P53_PATHWAY	RPS27L	200	187
HALLMARK_P53_PATHWAY	RRAD	200	187
HALLMARK_P53_PATHWAY	RRP8	200	187
HALLMARK_P53_PATHWAY	RXRA	200	187
HALLMARK_P53_PATHWAY	S100A10	200	187
HALLMARK_P53_PATHWAY	S100A4	200	187
HALLMARK_P53_PATHWAY	SAT1	200	187
HALLMARK_P53_PATHWAY	SDC1	200	187
HALLMARK_P53_PATHWAY	SEC61A1	200	187
HALLMARK_P53_PATHWAY	SERPINB5	200	187
HALLMARK_P53_PATHWAY	SERTAD3	200	187
HALLMARK_P53_PATHWAY	SESN1	200	187
HALLMARK_P53_PATHWAY	SFN	200	187
HALLMARK_P53_PATHWAY	SLC19A2	200	187
HALLMARK_P53_PATHWAY	SLC35D1	200	187
HALLMARK_P53_PATHWAY	SLC3A2	200	187
HALLMARK_P53_PATHWAY	SLC7A11	200	187
HALLMARK_P53_PATHWAY	SOCS1	200	187
HALLMARK_P53_PATHWAY	SP1	200	187
HALLMARK_P53_PATHWAY	SPHK1	200	187
HALLMARK_P53_PATHWAY	ST14	200	187
HALLMARK_P53_PATHWAY	STEAP3	200	187
HALLMARK_P53_PATHWAY	STOM	200	187
HALLMARK_P53_PATHWAY	TAP1	200	187
HALLMARK_P53_PATHWAY	TAX1BP3	200	187
HALLMARK_P53_PATHWAY	TCHH	200	187
HALLMARK_P53_PATHWAY	TCN2	200	187
HALLMARK_P53_PATHWAY	TGFA	200	187
HALLMARK_P53_PATHWAY	TGFB1	200	187
HALLMARK_P53_PATHWAY	TM4SF1	200	187
HALLMARK_P53_PATHWAY	TM7SF3	200	187
HALLMARK_P53_PATHWAY	TNFSF9	200	187
HALLMARK_P53_PATHWAY	TNNI1	200	187
HALLMARK_P53_PATHWAY	TOB1	200	187
HALLMARK_P53_PATHWAY	TPD52L1	200	187
HALLMARK_P53_PATHWAY	TPRKB	200	187
HALLMARK_P53_PATHWAY	TRAF4	200	187
HALLMARK_P53_PATHWAY	TRAFD1	200	187
HALLMARK_P53_PATHWAY	TRIAP1	200	187
HALLMARK_P53_PATHWAY	TRIB3	200	187
HALLMARK_P53_PATHWAY	TP53	200	187
HALLMARK_P53_PATHWAY	TP63	200	187
HALLMARK_P53_PATHWAY	TSC22D1	200	187
HALLMARK_P53_PATHWAY	TSPYL2	200	187
HALLMARK_P53_PATHWAY	TXNIP	200	187
HALLMARK_P53_PATHWAY	UPP1	200	187
HALLMARK_P53_PATHWAY	VAMP8	200	187
HALLMARK_P53_PATHWAY	VDR	200	187
HALLMARK_P53_PATHWAY	WRAP73	200	187
HALLMARK_P53_PATHWAY	WWP1	200	187
HALLMARK_P53_PATHWAY	XPC	200	187
HALLMARK_P53_PATHWAY	ZBTB16	200	187
HALLMARK_P53_PATHWAY	ZNF365	200	187
HALLMARK_P53_PATHWAY	ZFP36L1	200	187
HALLMARK_P53_PATHWAY	ZMAT3	200	187
HALLMARK_HYPOXIA	ACKR3	199	182
HALLMARK_HYPOXIA	ADM	199	182
HALLMARK_HYPOXIA	ADORA2B	199	182
HALLMARK_HYPOXIA	AK4	199	182
HALLMARK_HYPOXIA	AKAP12	199	182
HALLMARK_HYPOXIA	ALDOB	199	182
HALLMARK_HYPOXIA	ALDOC	199	182
HALLMARK_HYPOXIA	AMPD3	199	182
HALLMARK_HYPOXIA	ANGPTL4	199	182
HALLMARK_HYPOXIA	ANKZF1	199	182
HALLMARK_HYPOXIA	ATF3	199	182
HALLMARK_HYPOXIA	ATP7A	199	182
HALLMARK_HYPOXIA	B3GALT6	199	182
HALLMARK_HYPOXIA	B4GALNT2	199	182
HALLMARK_HYPOXIA	BCAN	199	182
HALLMARK_HYPOXIA	BCL2	199	182
HALLMARK_HYPOXIA	BGN	199	182
HALLMARK_HYPOXIA	BHLHE40	199	182
HALLMARK_HYPOXIA	BNIP3L	199	182
HALLMARK_HYPOXIA	BRS3	199	182
HALLMARK_HYPOXIA	CA12	199	182
HALLMARK_HYPOXIA	CASP6	199	182
HALLMARK_HYPOXIA	CAV1	199	182
HALLMARK_HYPOXIA	CCNG2	199	182
HALLMARK_HYPOXIA	CDKN1A	199	182
HALLMARK_HYPOXIA	CDKN1B	199	182
HALLMARK_HYPOXIA	CDKN1C	199	182
HALLMARK_HYPOXIA	CHST2	199	182
HALLMARK_HYPOXIA	CHST3	199	182
HALLMARK_HYPOXIA	CITED2	199	182
HALLMARK_HYPOXIA	COL5A1	199	182
HALLMARK_HYPOXIA	CP	199	182
HALLMARK_HYPOXIA	CSRP2	199	182
HALLMARK_HYPOXIA	CXCR4	199	182
HALLMARK_HYPOXIA	DCN	199	182
HALLMARK_HYPOXIA	DDIT3	199	182
HALLMARK_HYPOXIA	DDIT4	199	182
HALLMARK_HYPOXIA	DPYSL4	199	182
HALLMARK_HYPOXIA	DTNA	199	182
HALLMARK_HYPOXIA	DUSP1	199	182
HALLMARK_HYPOXIA	EDN2	199	182
HALLMARK_HYPOXIA	EFNA1	199	182
HALLMARK_HYPOXIA	EFNA3	199	182
HALLMARK_HYPOXIA	EGFR	199	182
HALLMARK_HYPOXIA	ENO2	199	182
HALLMARK_HYPOXIA	ENO3	199	182
HALLMARK_HYPOXIA	ERO1A	199	182
HALLMARK_HYPOXIA	ERRFI1	199	182
HALLMARK_HYPOXIA	ETS1	199	182
HALLMARK_HYPOXIA	EXT1	199	182
HALLMARK_HYPOXIA	F3	199	182
HALLMARK_HYPOXIA	FAM162A	199	182
HALLMARK_HYPOXIA	FBP1	199	182
HALLMARK_HYPOXIA	FOS	199	182
HALLMARK_HYPOXIA	FOSL2	199	182
HALLMARK_HYPOXIA	FOXO3	199	182
HALLMARK_HYPOXIA	GAA	199	182
HALLMARK_HYPOXIA	GALK1	199	182
HALLMARK_HYPOXIA	GAPDHS	199	182
HALLMARK_HYPOXIA	GBE1	199	182
HALLMARK_HYPOXIA	GCK	199	182
HALLMARK_HYPOXIA	GCNT2	199	182
HALLMARK_HYPOXIA	GLRX	199	182
HALLMARK_HYPOXIA	GPC1	199	182
HALLMARK_HYPOXIA	GPC3	199	182
HALLMARK_HYPOXIA	GPC4	199	182
HALLMARK_HYPOXIA	GPI	199	182
HALLMARK_HYPOXIA	GRHPR	199	182
HALLMARK_HYPOXIA	GYS1	199	182
HALLMARK_HYPOXIA	HAS1	199	182
HALLMARK_HYPOXIA	HDLBP	199	182
HALLMARK_HYPOXIA	HEXA	199	182
HALLMARK_HYPOXIA	HK1	199	182
HALLMARK_HYPOXIA	HK2	199	182
HALLMARK_HYPOXIA	HMOX1	199	182
HALLMARK_HYPOXIA	HOXB9	199	182
HALLMARK_HYPOXIA	HS3ST1	199	182
HALLMARK_HYPOXIA	HSPA5	199	182
HALLMARK_HYPOXIA	IDS	199	182
HALLMARK_HYPOXIA	IER3	199	182
HALLMARK_HYPOXIA	IGFBP1	199	182
HALLMARK_HYPOXIA	IGFBP3	199	182
HALLMARK_HYPOXIA	IL6	199	182
HALLMARK_HYPOXIA	ILVBL	199	182
HALLMARK_HYPOXIA	INHA	199	182
HALLMARK_HYPOXIA	IRS2	199	182
HALLMARK_HYPOXIA	ISG20	199	182
HALLMARK_HYPOXIA	JMJD6	199	182
HALLMARK_HYPOXIA	JUN	199	182
HALLMARK_HYPOXIA	KDELR3	199	182
HALLMARK_HYPOXIA	KDM3A	199	182
HALLMARK_HYPOXIA	KIF5A	199	182
HALLMARK_HYPOXIA	KLF6	199	182
HALLMARK_HYPOXIA	KLF7	199	182
HALLMARK_HYPOXIA	KLHL24	199	182
HALLMARK_HYPOXIA	LALBA	199	182
HALLMARK_HYPOXIA	LDHA	199	182
HALLMARK_HYPOXIA	LDHC	199	182
HALLMARK_HYPOXIA	LOX	199	182
HALLMARK_HYPOXIA	LXN	199	182
HALLMARK_HYPOXIA	MAFF	199	182
HALLMARK_HYPOXIA	MAP3K1	199	182
HALLMARK_HYPOXIA	MIF	199	182
HALLMARK_HYPOXIA	MXI1	199	182
HALLMARK_HYPOXIA	MYH9	199	182
HALLMARK_HYPOXIA	NAGK	199	182
HALLMARK_HYPOXIA	NCAN	199	182
HALLMARK_HYPOXIA	NDRG1	199	182
HALLMARK_HYPOXIA	NDST1	199	182
HALLMARK_HYPOXIA	NDST2	199	182
HALLMARK_HYPOXIA	NEDD4L	199	182
HALLMARK_HYPOXIA	NFIL3	199	182
HALLMARK_HYPOXIA	NOCT	199	182
HALLMARK_HYPOXIA	NR3C1	199	182
HALLMARK_HYPOXIA	P4HA1	199	182
HALLMARK_HYPOXIA	P4HA2	199	182
HALLMARK_HYPOXIA	PAM	199	182
HALLMARK_HYPOXIA	PCK1	199	182
HALLMARK_HYPOXIA	PDGFB	199	182
HALLMARK_HYPOXIA	PDK1	199	182
HALLMARK_HYPOXIA	PDK3	199	182
HALLMARK_HYPOXIA	PFKFB3	199	182
HALLMARK_HYPOXIA	PFKL	199	182
HALLMARK_HYPOXIA	PFKP	199	182
HALLMARK_HYPOXIA	PGAM2	199	182
HALLMARK_HYPOXIA	PGF	199	182
HALLMARK_HYPOXIA	PGK1	199	182
HALLMARK_HYPOXIA	PGM1	199	182
HALLMARK_HYPOXIA	PGM2	199	182
HALLMARK_HYPOXIA	PHKG1	199	182
HALLMARK_HYPOXIA	PIM1	199	182
HALLMARK_HYPOXIA	PKLR	199	182
HALLMARK_HYPOXIA	PKP1	199	182
HALLMARK_HYPOXIA	PLAC8	199	182
HALLMARK_HYPOXIA	PLAUR	199	182
HALLMARK_HYPOXIA	PLIN2	199	182
HALLMARK_HYPOXIA	PNRC1	199	182
HALLMARK_HYPOXIA	PPARGC1A	199	182
HALLMARK_HYPOXIA	PPFIA4	199	182
HALLMARK_HYPOXIA	PPP1R15A	199	182
HALLMARK_HYPOXIA	PPP1R3C	199	182
HALLMARK_HYPOXIA	PRDX5	199	182
HALLMARK_HYPOXIA	PRKCA	199	182
HALLMARK_HYPOXIA	PYGM	199	182
HALLMARK_HYPOXIA	RBPJ	199	182
HALLMARK_HYPOXIA	RORA	199	182
HALLMARK_HYPOXIA	RRAGD	199	182
HALLMARK_HYPOXIA	S100A4	199	182
HALLMARK_HYPOXIA	SAP30	199	182
HALLMARK_HYPOXIA	SCARB1	199	182
HALLMARK_HYPOXIA	SDC2	199	182
HALLMARK_HYPOXIA	SDC3	199	182
HALLMARK_HYPOXIA	SDC4	199	182
HALLMARK_HYPOXIA	SERPINE1	199	182
HALLMARK_HYPOXIA	SIAH2	199	182
HALLMARK_HYPOXIA	SLC25A1	199	182
HALLMARK_HYPOXIA	SLC2A1	199	182
HALLMARK_HYPOXIA	SLC2A5	199	182
HALLMARK_HYPOXIA	SLC37A4	199	182
HALLMARK_HYPOXIA	SLC6A6	199	182
HALLMARK_HYPOXIA	SRPX	199	182
HALLMARK_HYPOXIA	STBD1	199	182
HALLMARK_HYPOXIA	STC1	199	182
HALLMARK_HYPOXIA	STC2	199	182
HALLMARK_HYPOXIA	SULT2B1	199	182
HALLMARK_HYPOXIA	TGFB3	199	182
HALLMARK_HYPOXIA	TGFBI	199	182
HALLMARK_HYPOXIA	TGM2	199	182
HALLMARK_HYPOXIA	TIPARP	199	182
HALLMARK_HYPOXIA	TKTL1	199	182
HALLMARK_HYPOXIA	TNFAIP3	199	182
HALLMARK_HYPOXIA	TPBG	199	182
HALLMARK_HYPOXIA	TPD52	199	182
HALLMARK_HYPOXIA	TPI1	199	182
HALLMARK_HYPOXIA	TPST2	199	182
HALLMARK_HYPOXIA	UGP2	199	182
HALLMARK_HYPOXIA	VEGFA	199	182
HALLMARK_HYPOXIA	VLDLR	199	182
HALLMARK_HYPOXIA	WSB1	199	182
HALLMARK_HYPOXIA	XPNPEP1	199	182
HALLMARK_HYPOXIA	ZNF292	199	182
HALLMARK_HYPOXIA	ZFP36	199	182
HALLMARK_INFLAMMATORY_RESPONSE	ABCA1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ABI1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ACVR1B	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ACVR2A	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ADGRE1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ADM	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ADORA2B	197	188
HALLMARK_INFLAMMATORY_RESPONSE	AHR	197	188
HALLMARK_INFLAMMATORY_RESPONSE	APLNR	197	188
HALLMARK_INFLAMMATORY_RESPONSE	AQP9	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ATP2A2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ATP2B1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ATP2C1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	AXL	197	188
HALLMARK_INFLAMMATORY_RESPONSE	BDKRB1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	BEST1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	BST2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	BTG2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	C3AR1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CALCRL	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCL17	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCL20	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCL22	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCL24	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCL5	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCR7	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CCRL2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD14	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD40	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD48	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD69	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD70	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CD82	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CDKN1A	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CHST2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CLEC5A	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CMKLR1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CSF1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CSF3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CSF3R	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CX3CL1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CXCL10	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CXCL11	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CXCL9	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CXCR6	197	188
HALLMARK_INFLAMMATORY_RESPONSE	CYBB	197	188
HALLMARK_INFLAMMATORY_RESPONSE	DCBLD2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	EBI3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	EDN1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	EIF2AK2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	EMP3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	EREG	197	188
HALLMARK_INFLAMMATORY_RESPONSE	F3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	FFAR2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	FPR1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	FZD5	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GABBR1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GCH1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GNA15	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GP1BA	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GPC3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GPR132	197	188
HALLMARK_INFLAMMATORY_RESPONSE	GPR183	197	188
HALLMARK_INFLAMMATORY_RESPONSE	HAS2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	HBEGF	197	188
HALLMARK_INFLAMMATORY_RESPONSE	HIF1A	197	188
HALLMARK_INFLAMMATORY_RESPONSE	HPN	197	188
HALLMARK_INFLAMMATORY_RESPONSE	HRH1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ICAM1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ICAM4	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IFNAR1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IFNGR2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL10	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL10RA	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL12B	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL15	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL15RA	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL18	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL18R1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL18RAP	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL1A	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL1B	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL1R1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL2RB	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL4R	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL6	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IL7R	197	188
HALLMARK_INFLAMMATORY_RESPONSE	INHBA	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IRAK2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IRF1	197	188
HALLMARK_INFLAMMATORY_RESPONSE	IRF7	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ITGA5	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ITGB3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	ITGB8	197	188
HALLMARK_INFLAMMATORY_RESPONSE	KCNA3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	KCNJ2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	KCNMB2	197	188
HALLMARK_INFLAMMATORY_RESPONSE	KIF1B	197	188
HALLMARK_INFLAMMATORY_RESPONSE	KLF6	197	188
HALLMARK_INFLAMMATORY_RESPONSE	LAMP3	197	188
HALLMARK_INFLAMMATORY_RESPONSE	LCK	197	188
