library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
3-2_C10_MAP3K7	plate3-rep2	plate3	MAP3K7	primary	deposited_numeric	within_group	0.101875495208	0.0185880072874	-0.00200659866572	0.0231651213123	-0.0062645352428
3-2_C11_CISH	plate3-rep2	plate3	CISH	primary	deposited_numeric	within_group	0.196758935291	-0.0103236576361	0.0361024019646	-0.0104997858819	0.0435316537599
3-2_D02_SLC22A3	plate3-rep2	plate3	SLC22A3	primary	deposited_numeric	within_group	0.082373912627	0.119393470403	0.142336900552	0.131468541222	0.143032039161
3-2_D03_ERBB2	plate3-rep2	plate3	ERBB2	primary	deposited_numeric	within_group	-0.409844018012	-0.0739426328888	-0.0816426977109	-0.0700347324922	-0.0403424466942
3-2_D04_EGFL6	plate3-rep2	plate3	EGFL6	primary	deposited_numeric	within_group	0.00596078958444	-0.0049131955479	0.0217408814607	0.0144144632538	0.0438792288394
3-2_D05_CSNK2A1	plate3-rep2	plate3	CSNK2A1	primary	deposited_numeric	within_group	0.353980202277	-0.0686845860798	-0.0678059301786	-0.0373165260675	0.0182742785597
3-2_D06_ANK3	plate3-rep2	plate3	ANK3	primary	deposited_numeric	within_group	0.0428269159234	0.143129210622	0.144590198139	0.142729696948	0.153963569203
3-2_D07_TIGIT	plate3-rep2	plate3	TIGIT	primary	deposited_numeric	within_group	0.0233765249492	0.0970295260155	0.0743114366625	0.0758829855173	0.0267002292999
3-2_D08_ELOVL1	plate3-rep2	plate3	ELOVL1	primary	deposited_numeric	within_group	0.118755808431	0.0281911227278	-0.00528534733666	0.0167392015361	-0.112768189812
3-2_D09_MAP2K3	plate3-rep2	plate3	MAP2K3	primary	deposited_numeric	within_group	0.0444172062171	0.135819888286	0.135381427012	0.155049415724	0.163764251973
3-2_D10_MAP4K3	plate3-rep2	plate3	MAP4K3	primary	deposited_numeric	within_group	0.0845001818992	0.0892030391178	0.106408705956	0.0944175154607	0.146065054939
3-2_D11_ELF5	plate3-rep2	plate3	ELF5	primary	deposited_numeric	within_group	0.08221181542	0.106577485874	0.113944891137	0.102878814761	0.127657263242
3-2_E02_TLR2	plate3-rep2	plate3	TLR2	primary	deposited_numeric	within_group	0.0188325101092	-0.00935666489687	0.0219945373465	-0.00847393587725	0.0214353565929
3-2_E03_TIGIT	plate3-rep2	plate3	TIGIT	primary	deposited_numeric	within_group	-0.0191861085074	0.0826761736745	0.0743143387252	0.0914276949252	0.0875500888317
3-2_E04_CTSH	plate3-rep2	plate3	CTSH	primary	deposited_numeric	within_group	0.0839155763299	-0.00676756200774	0.0295782892366	0.00405744814467	0.0383792622376
3-2_E05_CSNK2A1	plate3-rep2	plate3	CSNK2A1	primary	deposited_numeric	within_group	-0.219980452017	-0.0540546277199	-0.0359510417557	-0.0141607870396	0.0371512788935
3-2_E06_MYO5C	plate3-rep2	plate3	MYO5C	primary	deposited_numeric	within_group	0.0116938284205	-0.0301827879842	0.00270495433557	-0.0260223029843	-0.0240593996432
3-2_E07_GNAI1	plate3-rep2	plate3	GNAI1	primary	deposited_numeric	within_group	0.0259394525077	0.0926856035656	0.0769887974106	0.103379547893	0.0602850185509
3-2_E08_ANTXR1	plate3-rep2	plate3	ANTXR1	primary	deposited_numeric	within_group	0.0977739766572	0.0607788857073	0.051388535545	0.0660900961071	0.0615613329457
3-2_E09_MAP2K4	plate3-rep2	plate3	MAP2K4	primary	deposited_numeric	within_group	0.138657163088	0.199332038762	0.19225363932	0.161830265919	0.173200354634
3-2_E10_MAP4K4	plate3-rep2	plate3	MAP4K4	primary	deposited_numeric	within_group	0.230261101678	0.0294480948549	0.0368921488418	0.00502089168096	-0.00325767971279
3-2_E11_CCN2	plate3-rep2	plate3	CCN2	primary	deposited_numeric	within_group	0.0334195741142	0.0659777873013	0.0806115134525	0.0823895106488	0.100723574234
3-2_F02_TIGIT	plate3-rep2	plate3	TIGIT	primary	deposited_numeric	within_group	0.0452509679988	-0.0246580080444	-0.00949199390503	-0.00966647584294	0.00310464376014
3-2_F03_ERBB4	plate3-rep2	plate3	ERBB4	primary	deposited_numeric	within_group	0.0356549838521	0.116648150589	0.127383974106	0.129068389258	0.141668522702
3-2_F04_SLC39A8	plate3-rep2	plate3	SLC39A8	primary	deposited_numeric	within_group	0.143545561222	0.0239114023053	0.0234756676401	0.0393179933271	0.0394058993385
3-2_F05_VANGL1	plate3-rep2	plate3	VANGL1	primary	deposited_numeric	within_group	0.109549500917	0.054417006797	0.0501219015269	0.0671097468663	0.0639361224892
3-2_F06_TINAG	plate3-rep2	plate3	TINAG	primary	deposited_numeric	within_group	-0.0613416379455	0.0985796806817	0.0916268042544	0.121287672812	0.100058116684
3-2_F07_AREG	plate3-rep2	plate3	AREG	primary	deposited_numeric	within_group	0.0482464774144	-0.0520029329797	-0.0372527431925	-0.0320853727257	-0.0347462432675
3-2_F08_TSPAN11	plate3-rep2	plate3	TSPAN11	primary	deposited_numeric	within_group	0.0330441377706	0.0384765678705	0.0537775118166	0.0319170090214	0.056762408638
3-2_F09_MAP3K1	plate3-rep2	plate3	MAP3K1	primary	deposited_numeric	within_group	0.134615520768	0.0464531350734	0.0087177428155	-0.0512814558061	-0.0211361322013
3-2_F10_MAPK1	plate3-rep2	plate3	MAPK1	primary	deposited_numeric	within_group	-0.00543876182051	-0.125340022468	-0.144609286911	-0.14022235428	-0.0696830255243
3-2_F11_BMP2	plate3-rep2	plate3	BMP2	primary	deposited_numeric	within_group	-0.0459139426356	-0.0354705665991	-0.00859244535819	-0.0289829632005	0.0221991122224
3-2_G02_ERBB3	plate3-rep2	plate3	ERBB3	primary	deposited_numeric	within_group	-0.636827466955	-0.339715213237	-0.351448457218	-0.35298355998	-0.426526570469
3-2_G03_SOCS2	plate3-rep2	plate3	SOCS2	primary	deposited_numeric	within_group	0.246607472132	-0.0566893831893	-0.033330307105	-0.0546321677656	-0.0296636988436
3-2_G04_SOAT1	plate3-rep2	plate3	SOAT1	primary	deposited_numeric	within_group	0.09653068107	0.0424953992002	0.0777696733193	0.0568201029921	0.098059336928
3-2_G05_VANGL2	plate3-rep2	plate3	VANGL2	primary	deposited_numeric	within_group	0.122568309511	-0.0312339557687	0.00405881797781	-0.0205698545389	0.0190019652832
3-2_G06_IRF4	plate3-rep2	plate3	IRF4	primary	deposited_numeric	within_group	0.0631420221973	0.0224113316255	0.0366620869441	0.0498186446084	0.0690298912807
3-2_G07_ATP6V0E	plate3-rep2	plate3	ATP6V0E	primary	deposited_numeric	within_group	0.0269594544856	0.0538232037221	0.00128394976985	0.0540215202618	-0.0502093033675
3-2_G08_MAP2K1	plate3-rep2	plate3	MAP2K1	primary	deposited_numeric	within_group	0.229006120062	0.00721243261761	-0.0185073018201	-0.0505844323215	-0.0377104863349
3-2_G09_MAP3K2	plate3-rep2	plate3	MAP3K2	primary	deposited_numeric	within_group	0.0927355620036	0.0639337487967	0.0233734129961	-0.0194191739877	0.0435440646298
3-2_G10_TDTOMATO	plate3-rep2	plate3	TDTOMATO	primary	deposited_numeric	within_group	-0.359149498196	-0.418221386938	-0.372195175986	-0.493944405133	-0.295408020327
3-2_G11_TIGIT	plate3-rep2	plate3	TIGIT	primary	deposited_numeric	within_group	0.0897988403986	-0.0813871807226	-0.0470742494701	-0.0655819833178	-0.0182844604785
3-3_B02_KIDINS220	plate3-rep3	plate3	KIDINS220	primary	deposited_numeric	within_group	-0.526169834232	-0.520781366853	-0.404992365802	-0.433699691225	-0.137310459269
3-3_B03_CD81	plate3-rep3	plate3	CD81	primary	deposited_numeric	within_group	-0.0389564884577	0.106379469764	0.100812899755	0.0901458531785	0.145763850402
3-3_B04_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.0128662162393	0.141015788393	0.153402822227	0.144537347723	0.141746931093
3-3_B05_TDTOMATO	plate3-rep3	plate3	TDTOMATO	primary	deposited_numeric	within_group	-0.945182215871	-0.219377079838	-0.151892119458	-0.181112543634	-0.0456726198751
3-3_B06_TGIF1	plate3-rep3	plate3	TGIF1	primary	deposited_numeric	within_group	-0.18699440652	-0.282806157236	-0.281974288322	-0.294881303637	-0.308090296009
3-3_B07_CELSR1	plate3-rep3	plate3	CELSR1	primary	deposited_numeric	within_group	0.108608189591	0.26870755466	0.261872991149	0.262528784763	0.233982269073
3-3_B08_PI4K2B	plate3-rep3	plate3	PI4K2B	primary	deposited_numeric	within_group	-0.0366162006177	0.00964154477351	-0.00766420011317	0.00243900682956	-0.0473509979445
3-3_B09_MAP2K2	plate3-rep3	plate3	MAP2K2	primary	deposited_numeric	within_group	-0.0616062019612	0.123166892332	0.124074484265	0.114651406734	0.17276492013
3-3_B10_MAP3K5	plate3-rep3	plate3	MAP3K5	primary	deposited_numeric	within_group	-0.0744244507645	0.180684316688	0.178257016811	0.189791964743	0.181126594411
3-3_B11_MAPK3	plate3-rep3	plate3	MAPK3	primary	deposited_numeric	within_group	0.149840234517	0.0817296328224	0.18463649127	0.0685654438956	0.229415713257
3-3_C02_ITGB6	plate3-rep3	plate3	ITGB6	primary	deposited_numeric	within_group	0.165223068609	0.0219400344641	0.130902907124	-0.003875223388	0.199940046467
3-3_C03_EGFR	plate3-rep3	plate3	EGFR	primary	deposited_numeric	within_group	0.00583283450528	0.093787668555	0.0800800595847	0.104000701017	0.0678865091497
3-3_C04_DRAM1	plate3-rep3	plate3	DRAM1	primary	deposited_numeric	within_group	-0.333837870047	-0.134432847674	-0.19610122652	-0.14707009756	-0.278347985444
3-3_C05_CSNK1A1	plate3-rep3	plate3	CSNK1A1	primary	deposited_numeric	within_group	-1.78822900446	-0.781798294727	-0.868890264365	-0.784303294328	-0.996742177607
3-3_C06_ADK	plate3-rep3	plate3	ADK	primary	deposited_numeric	within_group	0.0541460699778	0.0552469824821	0.0421343086177	0.0564096959579	0.0408717928091
3-3_C07_GNAI2	plate3-rep3	plate3	GNAI2	primary	deposited_numeric	within_group	0.150784447475	0.0145774540122	0.0166182253187	-0.0180000268204	0.0653786674236
3-3_C08_OCIAD2	plate3-rep3	plate3	OCIAD2	primary	deposited_numeric	within_group	0.0549900319735	0.0589506701182	0.0795638238915	0.0270163506577	-0.304863883625
3-3_C09_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.11940201762	0.0625859244743	0.0855589308611	0.0721443786953	0.0589911140046
3-3_C10_MAP3K7	plate3-rep3	plate3	MAP3K7	primary	deposited_numeric	within_group	0.102499266796	0.0971295158049	0.107916054896	0.088235836963	0.0703628163463
3-3_C11_CISH	plate3-rep3	plate3	CISH	primary	deposited_numeric	within_group	0.0713741962378	-0.000935710429071	-0.0227975842106	0.0132339581373	-0.0247680037555
3-3_D02_SLC22A3	plate3-rep3	plate3	SLC22A3	primary	deposited_numeric	within_group	0.141452890594	0.080492909435	0.0704841873337	0.116570916981	0.138012394614
3-3_D03_ERBB2	plate3-rep3	plate3	ERBB2	primary	deposited_numeric	within_group	-0.437815842302	-0.243021132257	-0.250434903965	-0.250607263752	-0.173054685625
3-3_D04_EGFL6	plate3-rep3	plate3	EGFL6	primary	deposited_numeric	within_group	0.0673511820484	0.0862122633333	0.0921947725751	0.105544797285	0.0892063769268
3-3_D05_CSNK2A1	plate3-rep3	plate3	CSNK2A1	primary	deposited_numeric	within_group	0.424371629301	-0.0503457726181	-0.0940627326998	-0.0475100765772	-0.077043868728
3-3_D06_ANK3	plate3-rep3	plate3	ANK3	primary	deposited_numeric	within_group	0.0293994947324	-0.0169403482422	-0.0494088967732	-0.017480317015	-0.0649126590987
3-3_D07_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.0627417378229	0.0833021546846	0.0795988452737	0.0817438565068	0.0466361929991
3-3_D08_ELOVL1	plate3-rep3	plate3	ELOVL1	primary	deposited_numeric	within_group	0.00507260659631	0.0701586531978	0.0462363708425	0.0487989027147	-0.0850360760502
3-3_D09_MAP2K3	plate3-rep3	plate3	MAP2K3	primary	deposited_numeric	within_group	-0.0239260797257	0.187380486685	0.131738038645	0.178704578534	0.0857538348823
3-3_D10_MAP4K3	plate3-rep3	plate3	MAP4K3	primary	deposited_numeric	within_group	0.0794798480109	0.0648542735474	0.045700829938	0.0319682245147	0.0691446683562
3-3_D11_ELF5	plate3-rep3	plate3	ELF5	primary	deposited_numeric	within_group	0.143013364362	0.0527470704011	0.0321119236461	0.0554096732563	0.0977151833157
3-3_E02_TLR2	plate3-rep3	plate3	TLR2	primary	deposited_numeric	within_group	0.158850834046	0.0245719187809	0.025536012908	0.041320091803	0.0678622323146
3-3_E03_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.137366778237	-0.0233137967081	-0.021969570602	-0.0378887658665	-0.0359009617219
3-3_E04_CTSH	plate3-rep3	plate3	CTSH	primary	deposited_numeric	within_group	0.0993387239285	0.0193166704921	0.0486042248019	0.0245304308691	0.0389420021764
3-3_E05_CSNK2A1	plate3-rep3	plate3	CSNK2A1	primary	deposited_numeric	within_group	0.221943575707	-0.175716865913	-0.121537541296	-0.101426160098	0.0912837122203
3-3_E06_MYO5C	plate3-rep3	plate3	MYO5C	primary	deposited_numeric	within_group	0.125500237867	0.0085846920375	0.00135829575563	-0.020874194565	0.0257258627404
3-3_E07_GNAI1	plate3-rep3	plate3	GNAI1	primary	deposited_numeric	within_group	0.220826439291	0.0576249562276	0.0678410351626	0.0430286723985	0.0260332863591
3-3_E08_ANTXR1	plate3-rep3	plate3	ANTXR1	primary	deposited_numeric	within_group	0.129056948118	0.0578262184271	0.0619187299423	0.0594231605523	0.0278599315681
3-3_E09_MAP2K4	plate3-rep3	plate3	MAP2K4	primary	deposited_numeric	within_group	0.132070913361	0.17546536966	0.142607765118	0.140557093108	0.0570533857197
3-3_E10_MAP4K4	plate3-rep3	plate3	MAP4K4	primary	deposited_numeric	within_group	0.101746211228	0.0399685272491	0.0212865742802	0.0370052957041	0.0165668620187
3-3_E11_CCN2	plate3-rep3	plate3	CCN2	primary	deposited_numeric	within_group	0.0881647584627	0.0759845188158	0.0677798699305	0.0525141498412	0.0819781193063
3-3_F02_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.111612693498	0.0562646750567	0.0408686274126	0.0303763396274	-0.00179444992379
3-3_F03_ERBB4	plate3-rep3	plate3	ERBB4	primary	deposited_numeric	within_group	0.109038300002	0.0361540725294	0.0374317807143	0.0317940081134	0.0194163682381
3-3_F04_SLC39A8	plate3-rep3	plate3	SLC39A8	primary	deposited_numeric	within_group	0.109572367331	0.131480147818	0.13551091842	0.164309033552	0.13200464476
3-3_F05_VANGL1	plate3-rep3	plate3	VANGL1	primary	deposited_numeric	within_group	0.0706499176392	0.048885491707	0.019749939388	0.0297538698582	0.00762080540168
3-3_F06_TINAG	plate3-rep3	plate3	TINAG	primary	deposited_numeric	within_group	0.17436754637	0.0674754995972	0.0436284577014	0.0771392290672	0.0491815211233
3-3_F07_AREG	plate3-rep3	plate3	AREG	primary	deposited_numeric	within_group	0.0945476053903	0.0971120577521	0.0881944219888	0.0883573485218	0.0690847954345
3-3_F08_TSPAN11	plate3-rep3	plate3	TSPAN11	primary	deposited_numeric	within_group	0.0553994457394	0.0925509547621	0.0756657262205	0.114669390464	0.0987625563565
3-3_F09_MAP3K1	plate3-rep3	plate3	MAP3K1	primary	deposited_numeric	within_group	0.0849287889734	0.0917682837021	0.0696114782537	0.0871445919316	0.117853425015
3-3_F10_MAPK1	plate3-rep3	plate3	MAPK1	primary	deposited_numeric	within_group	0.104838732529	-0.0895206200161	-0.0919561500954	-0.0780108689866	-0.0614860490647
3-3_F11_BMP2	plate3-rep3	plate3	BMP2	primary	deposited_numeric	within_group	0.154220204372	0.115889144184	0.10503352465	0.117861710904	0.144678229785
3-3_G02_ERBB3	plate3-rep3	plate3	ERBB3	primary	deposited_numeric	within_group	-0.449496133809	-0.401295977238	-0.45166674706	-0.464486372087	-0.638740752264
3-3_G03_SOCS2	plate3-rep3	plate3	SOCS2	primary	deposited_numeric	within_group	0.151734689863	0.083140142034	0.0960267847437	0.0633779109102	0.0588644784258
3-3_G04_SOAT1	plate3-rep3	plate3	SOAT1	primary	deposited_numeric	within_group	0.214072593984	0.0535315480622	0.0830345300846	0.0724304740898	0.119604768631
3-3_G05_VANGL2	plate3-rep3	plate3	VANGL2	primary	deposited_numeric	within_group	0.0906557004398	-0.00603506148847	-0.00878138059074	0.022258031337	0.0377810044313
3-3_G06_IRF4	plate3-rep3	plate3	IRF4	primary	deposited_numeric	within_group	0.0475017820438	0.0106325068986	0.00195101424368	0.0255367543966	0.0152401221364
3-3_G07_ATP6V0E	plate3-rep3	plate3	ATP6V0E	primary	deposited_numeric	within_group	0.0409567766709	-0.0741963550944	-0.112831588297	-0.0619594775214	-0.159545568544
3-3_G08_MAP2K1	plate3-rep3	plate3	MAP2K1	primary	deposited_numeric	within_group	0.122144429215	0.0850868258474	0.0909178847336	0.0949706869202	0.0661393496624
3-3_G09_MAP3K2	plate3-rep3	plate3	MAP3K2	primary	deposited_numeric	within_group	0.163674605666	-0.0793437471407	0.0202719973525	-0.0605262005059	0.0655302085771
3-3_G10_TDTOMATO	plate3-rep3	plate3	TDTOMATO	primary	deposited_numeric	within_group	-0.390610954891	-0.357171808833	-0.326491598953	-0.360293871562	-0.203894303266
3-3_G11_TIGIT	plate3-rep3	plate3	TIGIT	primary	deposited_numeric	within_group	0.0306347566794	0.0870274600369	0.0747275812923	0.0932057960718	0.0747882497532
3-4_B02_KIDINS220	plate3-rep4	plate3	KIDINS220	primary	deposited_numeric	within_group	0.353269536764	-0.419680288794	-0.402664072034	-0.448280955755	-0.492707639789
3-4_B03_CD81	plate3-rep4	plate3	CD81	primary	deposited_numeric	within_group	0.102443543583	-0.0403436681964	-0.0150437156115	-0.040215689283	-0.0210750681619
3-4_B04_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	0.0359336694524	0.0931523819666	0.0775044763985	0.0631018081671	0.0434839225607
3-4_B05_TDTOMATO	plate3-rep4	plate3	TDTOMATO	primary	deposited_numeric	within_group	-0.610249130388	-0.162647502353	-0.179036055825	-0.19187376409	-0.20687696075
3-4_B06_TGIF1	plate3-rep4	plate3	TGIF1	primary	deposited_numeric	within_group	-0.362521463338	-0.177007644445	-0.190278073876	-0.199238805856	-0.23233077657
3-4_B07_CELSR1	plate3-rep4	plate3	CELSR1	primary	deposited_numeric	within_group	0.0937075062264	-0.0107723920749	0.0125915024414	-0.00648950913629	0.0116747962914
3-4_B08_PI4K2B	plate3-rep4	plate3	PI4K2B	primary	deposited_numeric	within_group	-0.0760289409896	0.104881281573	0.109553188189	0.0985257725923	0.0473510987951
3-4_B09_MAP2K2	plate3-rep4	plate3	MAP2K2	primary	deposited_numeric	within_group	-0.00798524582611	0.0210739508997	0.057734726951	0.027962614174	0.0807765865225
3-4_B10_MAP3K5	plate3-rep4	plate3	MAP3K5	primary	deposited_numeric	within_group	-0.0158489514393	0.260322213864	0.274090225075	0.247693472676	0.24353950663
3-4_B11_MAPK3	plate3-rep4	plate3	MAPK3	primary	deposited_numeric	within_group	0.0742137027038	0.0596851789003	0.0874949850422	0.0528235140286	0.0922271426573
3-4_C02_ITGB6	plate3-rep4	plate3	ITGB6	primary	deposited_numeric	within_group	0.134785445913	0.167826923087	0.148815332567	0.161494282984	0.124163437666
3-4_C03_EGFR	plate3-rep4	plate3	EGFR	primary	deposited_numeric	within_group	0.0883033698875	0.160013644888	0.133128791787	0.156685839847	0.141813470701
3-4_C04_DRAM1	plate3-rep4	plate3	DRAM1	primary	deposited_numeric	within_group	-0.526786635628	-0.210779802496	-0.264412424404	-0.251199795015	-0.310328126074
3-4_C05_CSNK1A1	plate3-rep4	plate3	CSNK1A1	primary	deposited_numeric	within_group	-1.39957956762	-0.779673031294	-0.76048249217	-0.791203789279	-0.84946444072
3-4_C06_ADK	plate3-rep4	plate3	ADK	primary	deposited_numeric	within_group	0.00161263636809	-0.0388572188551	-0.0471979272035	-0.0511100479973	-0.0378145211903
3-4_C07_GNAI2	plate3-rep4	plate3	GNAI2	primary	deposited_numeric	within_group	-0.0999654238387	0.0686786293084	0.027856223682	0.124804022931	0.0763428247966
3-4_C08_OCIAD2	plate3-rep4	plate3	OCIAD2	primary	deposited_numeric	within_group	-0.0100054275486	0.0989431965762	0.0978675686364	0.116803370673	0.113876927417
3-4_C09_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	0.0322790475979	0.13034633228	0.128721434497	0.142302821401	0.133018296358
3-4_C10_MAP3K7	plate3-rep4	plate3	MAP3K7	primary	deposited_numeric	within_group	0.0111861600155	0.0660896883672	0.0619928122965	0.0209211556541	0.0268735218356
3-4_C11_CISH	plate3-rep4	plate3	CISH	primary	deposited_numeric	within_group	0.146480607408	0.054020145443	-0.02909180425	0.0917543374927	0.0343132482419
3-4_D02_SLC22A3	plate3-rep4	plate3	SLC22A3	primary	deposited_numeric	within_group	0.108482161941	0.054997745378	0.0462722407887	0.0593039101102	0.0358780575443
3-4_D03_ERBB2	plate3-rep4	plate3	ERBB2	primary	deposited_numeric	within_group	-0.382957237243	-0.310919900389	-0.282812617827	-0.320278342178	-0.262465030773
3-4_D04_EGFL6	plate3-rep4	plate3	EGFL6	primary	deposited_numeric	within_group	0.0240742158616	-0.0259018787297	-0.0320481812773	-0.0245524436667	-0.0339570480427
3-4_D05_CSNK2A1	plate3-rep4	plate3	CSNK2A1	primary	deposited_numeric	within_group	0.362463288327	-0.145104578115	-0.117283951078	-0.0982754969862	-0.0144196649419
3-4_D06_ANK3	plate3-rep4	plate3	ANK3	primary	deposited_numeric	within_group	-0.0278605887149	-0.00293259388268	-0.0280293923617	-0.0170750993213	0.028579431951
3-4_D07_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	0.0150290996226	0.0852484627633	0.0752233009797	0.102149388066	0.109449442275
3-4_D08_ELOVL1	plate3-rep4	plate3	ELOVL1	primary	deposited_numeric	within_group	0.159389273289	0.0361856605662	0.0174035059618	0.0211776776391	-0.0748871570024
3-4_D09_MAP2K3	plate3-rep4	plate3	MAP2K3	primary	deposited_numeric	within_group	0.107215635186	0.186339752004	0.186494300326	0.176460772608	0.186049070046
3-4_D10_MAP4K3	plate3-rep4	plate3	MAP4K3	primary	deposited_numeric	within_group	0.121530877046	0.118130049806	0.109756368762	0.0922440256899	0.0908788075569
3-4_D11_ELF5	plate3-rep4	plate3	ELF5	primary	deposited_numeric	within_group	-0.0771308325583	0.154916399382	0.138696304534	0.164318884132	0.158102599008
3-4_E02_TLR2	plate3-rep4	plate3	TLR2	primary	deposited_numeric	within_group	0.179373687026	-0.015580968124	-0.00118008261582	-0.00614454757118	0.0341135147954
3-4_E03_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	0.238711633422	0.0147744464132	0.0336548256359	-0.00104310934443	0.0199376836813
3-4_E04_CTSH	plate3-rep4	plate3	CTSH	primary	deposited_numeric	within_group	0.140513923819	0.10330744261	0.103288268349	0.115019836637	0.126084510128
3-4_E05_CSNK2A1	plate3-rep4	plate3	CSNK2A1	primary	deposited_numeric	within_group	0.253113993323	-0.0961628724033	-0.0926421092897	-0.037285204959	0.0351390065026
3-4_E06_MYO5C	plate3-rep4	plate3	MYO5C	primary	deposited_numeric	within_group	0.0847994640832	0.0839635506881	0.0546459512879	0.0891435946169	0.0190708233769
3-4_E07_GNAI1	plate3-rep4	plate3	GNAI1	primary	deposited_numeric	within_group	0.0597577876514	0.0566948427827	0.0511416645024	0.0651347325622	0.0684431640842
3-4_E08_ANTXR1	plate3-rep4	plate3	ANTXR1	primary	deposited_numeric	within_group	0.115151812927	-0.0657504041247	-0.0495425485578	-0.0565021977254	-0.0355246183308
3-4_E09_MAP2K4	plate3-rep4	plate3	MAP2K4	primary	deposited_numeric	within_group	0.185533586973	0.197746591164	0.197208096526	0.176050683673	0.151655731348
3-4_E10_MAP4K4	plate3-rep4	plate3	MAP4K4	primary	deposited_numeric	within_group	0.0659671888737	0.175064938168	0.158077085608	0.158256624715	0.173838288258
3-4_E11_CCN2	plate3-rep4	plate3	CCN2	primary	deposited_numeric	within_group	0.0991066810033	0.0693152920794	0.075738155996	0.07853587767	0.0983023499999
3-4_F02_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	-0.0305782598894	-0.0251526501323	-0.00892693179178	-0.028792388918	-0.00326139182721
3-4_F03_ERBB4	plate3-rep4	plate3	ERBB4	primary	deposited_numeric	within_group	0.0492214988622	0.114891290029	0.0736065567031	0.133949159502	0.0905643346023
3-4_F04_SLC39A8	plate3-rep4	plate3	SLC39A8	primary	deposited_numeric	within_group	0.0394870057837	0.0493617527795	0.0640187958927	0.0528827121504	0.0883257653505
3-4_F05_VANGL1	plate3-rep4	plate3	VANGL1	primary	deposited_numeric	within_group	-0.0259300152673	0.0171923093361	0.0326157150088	0.0263385289761	0.0563794183478
3-4_F06_TINAG	plate3-rep4	plate3	TINAG	primary	deposited_numeric	within_group	0.0722805822182	0.142851996109	0.141286504818	0.144334102145	0.156987244709
3-4_F07_AREG	plate3-rep4	plate3	AREG	primary	deposited_numeric	within_group	0.0620207978511	0.0432305611783	0.0542755250438	0.0464341264936	0.0592108291499
3-4_F08_TSPAN11	plate3-rep4	plate3	TSPAN11	primary	deposited_numeric	within_group	-0.0253482727243	0.133174198351	0.128593490423	0.139115530872	0.12567030747
3-4_F09_MAP3K1	plate3-rep4	plate3	MAP3K1	primary	deposited_numeric	within_group	0.100153091385	0.224217549736	0.250559084453	0.219598396323	0.23081343619
3-4_F10_MAPK1	plate3-rep4	plate3	MAPK1	primary	deposited_numeric	within_group	-0.056485920083	-0.164203582755	-0.154531289024	-0.146841303041	-0.0953596321075
3-4_F11_BMP2	plate3-rep4	plate3	BMP2	primary	deposited_numeric	within_group	0.0913586082385	0.135546173324	0.130602790131	0.142184332022	0.156713522574
3-4_G02_ERBB3	plate3-rep4	plate3	ERBB3	primary	deposited_numeric	within_group	-0.548783301035	-0.578408501492	-0.586845230075	-0.595577972029	-0.677232960445
3-4_G03_SOCS2	plate3-rep4	plate3	SOCS2	primary	deposited_numeric	within_group	0.22433073712	-0.0601914725249	-0.0207978399505	-0.0569381921153	-0.0287603300495
3-4_G04_SOAT1	plate3-rep4	plate3	SOAT1	primary	deposited_numeric	within_group	0.216839840077	-0.0220737388174	0.0105933492582	-0.00886252605494	0.027088679862
3-4_G05_VANGL2	plate3-rep4	plate3	VANGL2	primary	deposited_numeric	within_group	0.0683270904066	-0.0411191289161	-0.0256224885263	-0.0383175413358	-0.0348554967932
3-4_G06_IRF4	plate3-rep4	plate3	IRF4	primary	deposited_numeric	within_group	0.0657545666589	0.10734047786	0.104217346416	0.116355031944	0.118890090355
3-4_G07_ATP6V0E	plate3-rep4	plate3	ATP6V0E	primary	deposited_numeric	within_group	0.0469374439623	-0.104637160789	-0.130067300265	-0.102452648934	-0.174507922177
3-4_G08_MAP2K1	plate3-rep4	plate3	MAP2K1	primary	deposited_numeric	within_group	0.206796717275	0.139252012361	0.143813563374	0.138609604982	0.129322387675
3-4_G09_MAP3K2	plate3-rep4	plate3	MAP3K2	primary	deposited_numeric	within_group	-0.0604055991254	-0.0680606347141	-0.0675416893777	-0.0648147321272	-0.0637911365744
3-4_G10_TDTOMATO	plate3-rep4	plate3	TDTOMATO	primary	deposited_numeric	within_group	-0.416951180675	-0.270807654263	-0.233064394364	-0.280421721433	-0.208755402918
3-4_G11_TIGIT	plate3-rep4	plate3	TIGIT	primary	deposited_numeric	within_group	0.123464477801	0.107992206659	0.120008553413	0.101317278001	0.113432047927
